,dLon,dLat,present/pseudo_absent,row_n
651,96.62499999999999,45.458333333333336,0,651
652,134.62499999999997,68.20833333333333,0,652
653,28.708333333333325,-9.374999999999995,0,653
654,79.79166666666667,38.04166666666667,0,654
655,-85.875,71.625,0,655
656,-85.04166666666667,72.70833333333333,0,656
657,50.041666666666664,53.12500000000001,0,657
658,-88.29166666666667,31.791666666666668,0,658
659,101.37499999999999,57.208333333333336,0,659
660,-60.62500000000001,-1.1249999999999953,0,660
661,122.4583333333333,42.79166666666667,0,661
662,43.70833333333332,23.375000000000004,0,662
663,81.12499999999999,62.79166666666667,0,663
664,22.458333333333325,-24.791666666666668,0,664
665,-4.375000000000019,9.375000000000005,0,665
666,100.9583333333333,44.79166666666667,0,666
667,-70.375,-39.541666666666664,0,667
668,121.9583333333333,54.37500000000001,0,668
669,-116.125,54.87500000000001,0,669
670,9.708333333333323,5.291666666666676,0,670
671,108.04166666666667,33.62500000000001,0,671
672,11.37499999999998,61.37500000000001,0,672
673,142.29166666666666,59.37500000000001,0,673
674,17.291666666666668,-14.874999999999995,0,674
675,-70.125,1.791666666666676,0,675
676,43.62499999999998,60.87500000000001,0,676
677,112.29166666666667,41.708333333333336,0,677
678,138.87499999999997,58.37500000000001,0,678
679,-73.54166666666667,48.208333333333336,0,679
680,72.37499999999999,48.958333333333336,0,680
681,89.87499999999999,53.62500000000001,0,681
682,93.29166666666667,34.54166666666667,0,682
683,54.45833333333332,37.62500000000001,0,683
684,115.2083333333333,-23.041666666666668,0,684
685,-69.45833333333333,-52.62499999999998,0,685
686,17.208333333333325,-22.208333333333325,0,686
687,59.45833333333332,49.29166666666667,0,687
688,144.54166666666666,63.87500000000001,0,688
689,-47.458333333333336,-2.4583333333333237,0,689
690,141.79166666666666,66.625,0,690
691,-98.375,75.29166666666666,0,691
692,61.95833333333332,27.541666666666668,0,692
693,-155.70833333333334,70.875,0,693
694,-68.875,-5.291666666666667,0,694
695,-127.54166666666667,58.54166666666667,0,695
696,14.458333333333323,22.708333333333332,0,696
697,-100.95833333333333,59.29166666666667,0,697
698,25.291666666666668,-31.124999999999996,0,698
699,41.791666666666664,57.458333333333336,0,699
700,138.9583333333333,-5.124999999999996,0,700
701,37.291666666666664,-2.9583333333333237,0,701
702,56.62499999999998,37.62500000000001,0,702
703,-78.125,44.208333333333336,0,703
704,35.20833333333332,40.62500000000001,0,704
705,-90.375,52.04166666666667,0,705
706,129.04166666666666,61.708333333333336,0,706
707,38.041666666666664,47.79166666666667,0,707
708,-41.62500000000002,-9.958333333333323,0,708
709,86.12499999999999,58.708333333333336,0,709
710,98.2083333333333,48.208333333333336,0,710
711,36.45833333333332,50.79166666666667,0,711
712,-94.625,42.04166666666667,0,712
713,105.62499999999999,32.79166666666667,0,713
714,32.12499999999998,22.791666666666675,0,714
715,146.4583333333333,-19.958333333333325,0,715
716,126.87499999999999,61.29166666666667,0,716
717,0.12499999999998104,19.375000000000004,0,717
718,127.29166666666667,-21.291666666666668,0,718
719,137.4583333333333,69.20833333333333,0,719
720,102.4583333333333,56.12500000000001,0,720
721,-70.95833333333333,-7.124999999999996,0,721
722,-79.70833333333333,38.79166666666667,0,722
723,60.291666666666664,42.12500000000001,0,723
724,-95.375,41.79166666666667,0,724
725,-90.54166666666667,52.62500000000001,0,725
726,-167.20833333333334,65.54166666666667,0,726
727,-76.54166666666667,64.625,0,727
728,26.708333333333325,42.12500000000001,0,728
729,92.54166666666667,63.37500000000001,0,729
730,61.70833333333332,25.291666666666675,0,730
731,-124.20833333333333,59.208333333333336,0,731
732,117.7083333333333,50.12500000000001,0,732
733,0.7083333333333238,48.79166666666667,0,733
734,-121.29166666666667,47.208333333333336,0,734
735,120.54166666666667,-24.624999999999996,0,735
736,9.291666666666666,31.458333333333332,0,736
737,-56.458333333333336,-30.374999999999996,0,737
738,105.29166666666667,69.125,0,738
739,-84.79166666666667,15.208333333333334,0,739
740,118.2083333333333,69.29166666666667,0,740
741,95.37499999999999,66.54166666666667,0,741
742,-75.29166666666667,-1.2916666666666667,0,742
743,19.874999999999982,-29.374999999999996,0,743
744,-64.125,46.708333333333336,0,744
745,17.041666666666668,53.29166666666667,0,745
746,-152.70833333333334,64.95833333333333,0,746
747,146.62499999999997,66.875,0,747
748,-75.625,44.04166666666667,0,748
749,110.87499999999999,70.04166666666667,0,749
750,-86.125,48.208333333333336,0,750
751,128.37499999999997,48.29166666666667,0,751
752,25.958333333333325,30.875000000000004,0,752
753,116.29166666666667,41.04166666666667,0,753
754,-83.95833333333333,54.458333333333336,0,754
755,137.87499999999997,65.875,0,755
756,14.791666666666666,28.625000000000004,0,756
757,24.124999999999982,17.958333333333332,0,757
758,148.29166666666666,66.79166666666667,0,758
759,-58.37500000000001,-22.124999999999996,0,759
760,8.291666666666666,8.291666666666677,0,760
761,110.79166666666667,75.45833333333333,0,761
762,14.37499999999998,47.958333333333336,0,762
763,-72.29166666666667,42.87500000000001,0,763
764,-98.95833333333333,43.79166666666667,0,764
765,35.20833333333332,47.708333333333336,0,765
766,19.208333333333325,50.29166666666667,0,766
767,-68.45833333333333,70.125,0,767
768,136.4583333333333,59.04166666666667,0,768
769,20.124999999999982,43.708333333333336,0,769
770,-62.458333333333336,52.208333333333336,0,770
771,-66.29166666666667,-7.208333333333324,0,771
772,99.37499999999999,60.29166666666667,0,772
773,-5.458333333333333,12.375000000000005,0,773
774,23.874999999999982,8.208333333333334,0,774
775,-152.70833333333334,67.70833333333333,0,775
776,3.2916666666666665,8.208333333333334,0,776
777,-96.29166666666667,68.875,0,777
778,-70.45833333333333,3.2916666666666763,0,778
779,-69.54166666666667,68.125,0,779
780,-123.375,67.04166666666667,0,780
781,106.2083333333333,42.958333333333336,0,781
782,37.62499999999998,-16.374999999999996,0,782
783,-56.12500000000001,-11.791666666666666,0,783
784,-98.95833333333333,31.458333333333332,0,784
785,92.12499999999999,47.54166666666667,0,785
786,5.791666666666667,9.875000000000005,0,786
787,-108.875,48.708333333333336,0,787
788,-76.70833333333333,54.12500000000001,0,788
789,56.791666666666664,43.79166666666667,0,789
790,118.7083333333333,35.208333333333336,0,790
791,-127.45833333333333,67.875,0,791
792,-111.125,36.958333333333336,0,792
793,120.29166666666667,33.87500000000001,0,793
794,89.62499999999999,54.708333333333336,0,794
795,71.70833333333333,43.54166666666667,0,795
796,-107.79166666666667,32.37500000000001,0,796
797,-75.375,-10.041666666666666,0,797
798,78.54166666666667,45.87500000000001,0,798
799,-92.20833333333333,16.875000000000004,0,799
800,21.874999999999982,-16.541666666666668,0,800
801,30.541666666666668,-4.541666666666667,0,801
802,12.62499999999998,24.541666666666675,0,802
803,120.2083333333333,-26.541666666666668,0,803
804,114.7083333333333,63.54166666666667,0,804
805,24.124999999999982,-24.208333333333325,0,805
806,-88.625,46.54166666666667,0,806
807,38.37499999999998,-6.624999999999996,0,807
808,93.4583333333333,44.04166666666667,0,808
809,-12.791666666666677,20.125000000000004,0,809
810,21.708333333333325,5.541666666666676,0,810
811,-54.12500000000001,-34.041666666666664,0,811
812,20.624999999999982,31.041666666666668,0,812
813,164.12499999999997,68.45833333333333,0,813
814,93.2083333333333,42.708333333333336,0,814
815,-114.45833333333333,34.208333333333336,0,815
816,51.95833333333332,48.62500000000001,0,816
817,12.791666666666666,30.125000000000004,0,817
818,-87.125,51.958333333333336,0,818
819,-61.62500000000001,-12.791666666666666,0,819
820,90.37499999999999,51.708333333333336,0,820
821,-114.875,38.208333333333336,0,821
822,17.374999999999982,3.375000000000005,0,822
823,18.874999999999982,-11.624999999999995,0,823
824,91.04166666666667,34.12500000000001,0,824
825,-74.375,53.54166666666667,0,825
826,24.791666666666668,42.79166666666667,0,826
827,151.79166666666666,-29.958333333333325,0,827
828,-62.87500000000001,3.4583333333333335,0,828
829,-50.958333333333336,-9.208333333333323,0,829
830,93.79166666666667,25.375000000000004,0,830
831,8.37499999999998,9.458333333333334,0,831
832,104.7083333333333,54.29166666666667,0,832
833,-55.87500000000001,-31.458333333333325,0,833
834,-63.958333333333336,-16.791666666666668,0,834
835,36.541666666666664,18.041666666666675,0,835
836,15.62499999999998,10.458333333333334,0,836
837,96.87499999999999,67.875,0,837
838,133.04166666666666,58.62500000000001,0,838
839,43.45833333333332,34.458333333333336,0,839
840,-83.375,51.958333333333336,0,840
841,-158.20833333333334,69.125,0,841
842,137.7083333333333,-24.541666666666668,0,842
843,148.37499999999997,-29.374999999999996,0,843
844,-71.45833333333333,-30.541666666666668,0,844
845,19.291666666666668,69.54166666666667,0,845
846,-117.20833333333333,73.375,0,846
847,106.2083333333333,54.79166666666667,0,847
848,16.291666666666668,2.2916666666666763,0,848
849,70.62499999999999,36.958333333333336,0,849
850,-73.625,52.708333333333336,0,850
851,-57.79166666666668,-32.37499999999999,0,851
852,77.87499999999999,54.37500000000001,0,852
853,56.70833333333332,27.875000000000004,0,853
854,142.04166666666666,75.29166666666666,0,854
855,74.54166666666667,67.54166666666667,0,855
856,-103.875,66.29166666666667,0,856
857,-7.375000000000019,40.458333333333336,0,857
858,33.20833333333332,17.291666666666675,0,858
859,20.291666666666668,49.87500000000001,0,859
860,105.37499999999999,12.375000000000005,0,860
861,-61.208333333333336,-21.374999999999996,0,861
862,81.87499999999999,53.29166666666667,0,862
863,-71.375,3.9583333333333335,0,863
864,38.791666666666664,45.29166666666667,0,864
865,24.458333333333325,21.541666666666675,0,865
866,24.708333333333325,-15.458333333333323,0,866
867,-130.87500000000003,56.708333333333336,0,867
868,108.87499999999999,53.79166666666667,0,868
869,94.04166666666667,60.208333333333336,0,869
870,25.041666666666668,61.04166666666667,0,870
871,36.87499999999998,46.708333333333336,0,871
872,88.04166666666667,33.79166666666667,0,872
873,101.04166666666667,29.458333333333332,0,873
874,114.4583333333333,-23.708333333333325,0,874
875,80.62499999999999,41.37500000000001,0,875
876,76.7083333333333,21.125000000000004,0,876
877,20.458333333333325,-25.708333333333325,0,877
878,-13.87500000000002,15.375000000000005,0,878
879,138.4583333333333,-23.541666666666668,0,879
880,73.70833333333333,63.458333333333336,0,880
881,116.79166666666667,1.9583333333333333,0,881
882,-103.79166666666667,28.708333333333332,0,882
883,137.29166666666666,63.54166666666667,0,883
884,47.62499999999998,27.541666666666668,0,884
885,98.54166666666667,73.29166666666667,0,885
886,115.04166666666667,64.70833333333333,0,886
887,132.04166666666666,69.625,0,887
888,136.62499999999997,-3.2083333333333237,0,888
889,-66.04166666666667,-17.958333333333325,0,889
890,-75.45833333333333,6.291666666666676,0,890
891,74.62499999999999,62.04166666666667,0,891
892,13.791666666666666,2.4583333333333335,0,892
893,85.29166666666667,57.62500000000001,0,893
894,170.37499999999997,62.958333333333336,0,894
895,100.62499999999999,48.29166666666667,0,895
896,100.37499999999999,41.62500000000001,0,896
897,129.79166666666666,47.29166666666667,0,897
898,-81.125,8.208333333333334,0,898
899,-137.54166666666669,62.79166666666667,0,899
900,22.374999999999982,40.208333333333336,0,900
901,-142.37500000000003,66.54166666666667,0,901
902,71.29166666666667,54.958333333333336,0,902
903,96.2083333333333,46.79166666666667,0,903
904,82.9583333333333,20.708333333333332,0,904
905,94.29166666666667,21.375000000000004,0,905
906,-62.458333333333336,-9.458333333333323,0,906
907,134.87499999999997,-30.791666666666668,0,907
908,11.12499999999998,79.375,0,908
909,38.791666666666664,13.208333333333334,0,909
910,-106.54166666666667,74.95833333333333,0,910
911,-71.375,81.70833333333333,0,911
912,119.2083333333333,26.041666666666668,0,912
913,118.2083333333333,-27.458333333333325,0,913
914,-74.125,57.208333333333336,0,914
915,25.541666666666668,29.041666666666668,0,915
916,-75.54166666666667,20.875000000000004,0,916
917,-110.79166666666667,78.20833333333333,0,917
918,37.45833333333332,15.958333333333334,0,918
919,134.29166666666666,65.125,0,919
920,-132.87500000000003,58.54166666666667,0,920
921,25.041666666666668,-12.874999999999995,0,921
922,89.2083333333333,41.708333333333336,0,922
923,94.79166666666667,62.29166666666667,0,923
924,-109.875,68.95833333333333,0,924
925,7.041666666666667,31.458333333333332,0,925
926,26.958333333333325,9.375000000000005,0,926
927,-99.29166666666667,69.125,0,927
928,48.041666666666664,-18.624999999999996,0,928
929,14.041666666666666,-19.958333333333325,0,929
930,21.291666666666668,4.041666666666676,0,930
931,-2.125000000000019,22.041666666666675,0,931
932,24.208333333333325,-6.541666666666667,0,932
933,38.791666666666664,-14.041666666666666,0,933
934,26.374999999999982,-15.541666666666666,0,934
935,-9.291666666666677,14.708333333333334,0,935
936,68.45833333333333,27.375000000000004,0,936
937,127.37499999999999,-23.708333333333325,0,937
938,45.20833333333332,-17.458333333333325,0,938
939,86.29166666666667,29.208333333333332,0,939
940,68.20833333333333,59.37500000000001,0,940
941,105.54166666666667,-1.5416666666666667,0,941
942,2.2916666666666665,43.04166666666667,0,942
943,71.87499999999999,63.79166666666667,0,943
944,25.124999999999982,-33.291666666666664,0,944
945,3.9583333333333237,21.541666666666675,0,945
946,73.95833333333333,65.54166666666667,0,946
947,77.29166666666667,68.45833333333333,0,947
948,40.541666666666664,39.37500000000001,0,948
949,19.708333333333325,42.04166666666667,0,949
950,18.791666666666668,10.625000000000005,0,950
951,83.87499999999999,38.04166666666667,0,951
952,84.54166666666667,58.12500000000001,0,952
953,3.124999999999981,45.62500000000001,0,953
954,-126.125,56.54166666666667,0,954
955,-119.29166666666667,51.04166666666667,0,955
956,146.2083333333333,-6.374999999999996,0,956
957,6.541666666666667,13.708333333333334,0,957
958,18.791666666666668,-15.374999999999995,0,958
959,-14.791666666666677,66.375,0,959
960,87.04166666666667,44.62500000000001,0,960
961,107.9583333333333,35.29166666666667,0,961
962,-75.20833333333333,49.54166666666667,0,962
963,28.124999999999982,0.8750000000000048,0,963
964,142.7083333333333,63.29166666666667,0,964
965,-69.875,11.708333333333334,0,965
966,-145.12500000000003,67.79166666666667,0,966
967,72.29166666666667,52.37500000000001,0,967
968,14.12499999999998,60.208333333333336,0,968
969,121.37499999999999,64.04166666666667,0,969
970,-57.79166666666668,-15.874999999999995,0,970
971,72.20833333333333,36.708333333333336,0,971
972,-105.875,75.54166666666666,0,972
973,89.87499999999999,35.79166666666667,0,973
974,-65.95833333333333,9.625000000000005,0,974
975,72.79166666666667,21.958333333333332,0,975
976,-52.87500000000001,-6.874999999999996,0,976
977,101.12499999999999,30.291666666666668,0,977
978,28.958333333333325,58.54166666666667,0,978
979,-74.29166666666667,-2.7916666666666665,0,979
980,111.79166666666667,66.625,0,980
981,-52.04166666666668,-29.708333333333325,0,981
982,67.45833333333333,59.708333333333336,0,982
983,77.12499999999999,24.541666666666675,0,983
984,24.958333333333325,-3.624999999999995,0,984
985,114.79166666666667,47.79166666666667,0,985
986,-104.125,22.791666666666675,0,986
987,37.791666666666664,34.958333333333336,0,987
988,147.62499999999997,-24.541666666666668,0,988
989,123.9583333333333,-29.208333333333325,0,989
990,99.54166666666667,53.458333333333336,0,990
991,-86.29166666666667,77.29166666666666,0,991
992,-68.20833333333333,-9.041666666666666,0,992
993,68.62499999999999,66.125,0,993
994,151.9583333333333,-31.124999999999996,0,994
995,54.45833333333332,44.12500000000001,0,995
996,119.4583333333333,72.04166666666667,0,996
997,106.2083333333333,76.875,0,997
998,-141.20833333333334,68.04166666666667,0,998
999,-78.375,26.625000000000004,0,999
1000,-81.95833333333333,69.29166666666667,0,1000
1001,9.12499999999998,50.458333333333336,0,1001
1002,-68.04166666666667,-12.958333333333323,0,1002
1003,42.45833333333332,5.291666666666676,0,1003
1004,39.041666666666664,28.291666666666668,0,1004
1005,33.37499999999998,68.125,0,1005
1006,-66.70833333333333,-11.791666666666666,0,1006
1007,-45.12500000000002,-10.791666666666666,0,1007
1008,27.458333333333325,-23.291666666666668,0,1008
1009,49.20833333333332,-15.041666666666666,0,1009
1010,56.041666666666664,43.708333333333336,0,1010
1011,-48.62500000000002,-27.291666666666668,0,1011
1012,28.874999999999982,38.37500000000001,0,1012
1013,-120.95833333333333,46.208333333333336,0,1013
1014,-89.20833333333333,71.95833333333333,0,1014
1015,59.45833333333332,37.87500000000001,0,1015
1016,46.95833333333332,48.87500000000001,0,1016
1017,39.541666666666664,37.12500000000001,0,1017
1018,14.708333333333323,10.291666666666677,0,1018
1019,136.9583333333333,45.458333333333336,0,1019
1020,121.04166666666667,57.79166666666667,0,1020
1021,114.62499999999999,53.87500000000001,0,1021
1022,-6.875000000000019,19.541666666666675,0,1022
1023,-116.79166666666667,40.87500000000001,0,1023
1024,33.291666666666664,28.625000000000004,0,1024
1025,82.29166666666667,53.458333333333336,0,1025
1026,-59.458333333333336,54.708333333333336,0,1026
1027,25.624999999999982,-3.124999999999995,0,1027
1028,-83.29166666666667,53.29166666666667,0,1028
1029,49.37499999999998,67.125,0,1029
1030,115.04166666666667,44.458333333333336,0,1030
1031,93.04166666666667,28.875000000000004,0,1031
1032,5.958333333333324,32.458333333333336,0,1032
1033,-70.29166666666667,-38.37499999999998,0,1033
1034,-65.29166666666667,59.708333333333336,0,1034
1035,15.041666666666666,58.708333333333336,0,1035
1036,-104.79166666666667,32.79166666666667,0,1036
1037,-81.95833333333333,8.458333333333334,0,1037
1038,10.62499999999998,21.708333333333332,0,1038
1039,89.87499999999999,60.87500000000001,0,1039
1040,16.708333333333325,45.208333333333336,0,1040
1041,75.37499999999999,61.958333333333336,0,1041
1042,124.9583333333333,48.29166666666667,0,1042
1043,-50.37500000000002,-12.458333333333323,0,1043
1044,-56.04166666666668,48.208333333333336,0,1044
1045,46.20833333333332,45.37500000000001,0,1045
1046,37.541666666666664,-4.124999999999996,0,1046
1047,162.87499999999997,64.79166666666667,0,1047
1048,128.29166666666666,69.79166666666667,0,1048
1049,135.79166666666666,-18.791666666666668,0,1049
1050,68.20833333333333,23.791666666666675,0,1050
1051,21.541666666666668,-3.7916666666666665,0,1051
1052,84.37499999999999,57.458333333333336,0,1052
1053,-134.54166666666669,67.04166666666667,0,1053
1054,23.208333333333325,49.37500000000001,0,1054
1055,76.79166666666667,63.04166666666667,0,1055
1056,-40.04166666666668,-14.208333333333323,0,1056
1057,19.874999999999982,45.29166666666667,0,1057
1058,54.95833333333332,31.625000000000004,0,1058
1059,-126.625,52.458333333333336,0,1059
1060,-97.54166666666667,50.458333333333336,0,1060
1061,63.45833333333332,47.79166666666667,0,1061
1062,-68.79166666666667,-45.70833333333332,0,1062
1063,-77.04166666666667,-11.124999999999995,0,1063
1064,175.7083333333333,-40.541666666666664,0,1064
1065,68.20833333333333,61.54166666666667,0,1065
1066,-66.95833333333333,-28.874999999999996,0,1066
1067,81.04166666666667,23.458333333333332,0,1067
1068,34.20833333333332,14.875000000000005,0,1068
1069,116.7083333333333,53.04166666666667,0,1069
1070,41.62499999999998,3.625000000000005,0,1070
1071,4.124999999999981,23.458333333333332,0,1071
1072,158.54166666666666,64.625,0,1072
1073,83.12499999999999,21.875000000000004,0,1073
1074,-71.70833333333333,57.37500000000001,0,1074
1075,36.20833333333332,-6.624999999999996,0,1075
1076,-80.625,43.37500000000001,0,1076
1077,149.79166666666666,-34.62499999999999,0,1077
1078,-80.29166666666667,44.958333333333336,0,1078
1079,-149.875,61.12500000000001,0,1079
1080,-91.04166666666667,45.37500000000001,0,1080
1081,-62.87500000000001,-14.624999999999995,0,1081
1082,74.12499999999999,70.875,0,1082
1083,-76.70833333333333,64.70833333333333,0,1083
1084,16.291666666666668,66.04166666666667,0,1084
1085,-148.125,61.958333333333336,0,1085
1086,141.87499999999997,-27.624999999999996,0,1086
1087,-113.29166666666667,27.708333333333332,0,1087
1088,-8.541666666666677,42.29166666666667,0,1088
1089,-112.79166666666667,59.458333333333336,0,1089
1090,124.04166666666667,-26.624999999999996,0,1090
1091,20.124999999999982,-28.041666666666668,0,1091
1092,47.87499999999998,58.79166666666667,0,1092
1093,-92.29166666666667,56.208333333333336,0,1093
1094,54.37499999999998,47.12500000000001,0,1094
1095,90.29166666666667,34.54166666666667,0,1095
1096,-116.625,45.79166666666667,0,1096
1097,-54.54166666666668,-4.291666666666667,0,1097
1098,67.79166666666667,41.458333333333336,0,1098
1099,-55.12500000000001,-27.791666666666668,0,1099
1100,-80.95833333333333,49.458333333333336,0,1100
1101,22.541666666666668,21.708333333333332,0,1101
1102,-161.95833333333334,66.625,0,1102
1103,93.29166666666667,66.95833333333333,0,1103
1104,-74.04166666666667,70.95833333333333,0,1104
1105,66.29166666666667,61.54166666666667,0,1105
1106,-66.95833333333333,-0.041666666666666664,0,1106
1107,36.95833333333332,30.125000000000004,0,1107
1108,114.37499999999999,49.37500000000001,0,1108
1109,22.041666666666668,49.87500000000001,0,1109
1110,126.12499999999999,-24.624999999999996,0,1110
1111,17.208333333333325,-6.291666666666667,0,1111
1112,97.62499999999999,20.375000000000004,0,1112
1113,-56.958333333333336,-15.541666666666666,0,1113
1114,168.04166666666666,-46.95833333333332,0,1114
1115,115.04166666666667,42.54166666666667,0,1115
1116,-123.79166666666667,69.125,0,1116
1117,124.87499999999999,-17.374999999999996,0,1117
1118,-121.29166666666667,73.125,0,1118
1119,44.62499999999998,5.541666666666676,0,1119
1120,-73.04166666666667,-51.291666666666664,0,1120
1121,-94.375,53.79166666666667,0,1121
1122,22.708333333333325,50.458333333333336,0,1122
1123,45.87499999999998,17.708333333333332,0,1123
1124,-109.95833333333333,78.29166666666666,0,1124
1125,8.12499999999998,23.958333333333332,0,1125
1126,-130.29166666666669,61.208333333333336,0,1126
1127,-150.625,60.958333333333336,0,1127
1128,76.12499999999999,37.62500000000001,0,1128
1129,-14.37500000000002,15.875000000000005,0,1129
1130,32.541666666666664,22.458333333333332,0,1130
1131,-67.125,81.04166666666666,0,1131
1132,-66.04166666666667,1.041666666666676,0,1132
1133,-113.04166666666667,37.29166666666667,0,1133
1134,17.291666666666668,-24.541666666666668,0,1134
1135,87.7083333333333,51.12500000000001,0,1135
1136,58.041666666666664,63.54166666666667,0,1136
1137,175.12499999999997,-41.20833333333332,0,1137
1138,144.04166666666666,70.875,0,1138
1139,47.87499999999998,57.62500000000001,0,1139
1140,109.2083333333333,0.7916666666666762,0,1140
1141,-165.625,65.375,0,1141
1142,88.12499999999999,52.62500000000001,0,1142
1143,58.95833333333332,34.958333333333336,0,1143
1144,117.9583333333333,30.125000000000004,0,1144
1145,-69.29166666666667,-8.624999999999995,0,1145
1146,91.04166666666667,54.37500000000001,0,1146
1147,-124.04166666666667,55.37500000000001,0,1147
1148,-72.04166666666667,43.208333333333336,0,1148
1149,170.54166666666666,-45.37499999999998,0,1149
1150,71.12499999999999,66.95833333333333,0,1150
1151,85.79166666666667,47.29166666666667,0,1151
1152,-58.29166666666668,-26.041666666666668,0,1152
1153,87.7083333333333,25.041666666666675,0,1153
1154,-74.20833333333333,-50.45833333333332,0,1154
1155,125.87499999999999,68.04166666666667,0,1155
1156,19.458333333333325,1.7083333333333333,0,1156
1157,142.29166666666666,-31.374999999999996,0,1157
1158,9.87499999999998,-0.7916666666666666,0,1158
1159,100.54166666666667,0.9583333333333334,0,1159
1160,-105.625,44.958333333333336,0,1160
1161,170.7083333333333,63.04166666666667,0,1161
1162,-112.04166666666667,63.208333333333336,0,1162
1163,-99.04166666666667,75.20833333333333,0,1163
1164,-66.20833333333333,81.125,0,1164
1165,-60.12500000000001,-51.791666666666664,0,1165
1166,33.20833333333332,-14.208333333333323,0,1166
1167,-67.70833333333333,-29.708333333333325,0,1167
1168,55.62499999999998,55.62500000000001,0,1168
1169,86.4583333333333,43.04166666666667,0,1169
1170,37.37499999999998,6.208333333333333,0,1170
1171,-109.875,60.29166666666667,0,1171
1172,22.708333333333325,23.041666666666675,0,1172
1173,117.29166666666667,45.458333333333336,0,1173
1174,-9.541666666666677,12.291666666666677,0,1174
1175,119.54166666666667,58.37500000000001,0,1175
1176,-142.95833333333334,67.125,0,1176
1177,99.62499999999999,41.04166666666667,0,1177
1178,6.291666666666667,28.708333333333332,0,1178
1179,-88.70833333333333,48.87500000000001,0,1179
1180,112.29166666666667,30.625000000000004,0,1180
1181,-83.95833333333333,39.708333333333336,0,1181
1182,89.54166666666667,28.708333333333332,0,1182
1183,-78.20833333333333,38.29166666666667,0,1183
1184,29.374999999999982,6.291666666666676,0,1184
1185,8.12499999999998,22.041666666666675,0,1185
1186,125.87499999999999,55.458333333333336,0,1186
1187,71.79166666666667,49.04166666666667,0,1187
1188,29.708333333333325,-15.374999999999995,0,1188
1189,99.29166666666667,26.541666666666668,0,1189
1190,-71.375,-4.791666666666667,0,1190
1191,13.291666666666666,4.875000000000004,0,1191
1192,82.04166666666667,73.04166666666667,0,1192
1193,55.20833333333332,63.12500000000001,0,1193
1194,-110.20833333333333,37.54166666666667,0,1194
1195,95.87499999999999,53.87500000000001,0,1195
1196,42.541666666666664,48.29166666666667,0,1196
1197,50.041666666666664,51.62500000000001,0,1197
1198,92.62499999999999,27.458333333333332,0,1198
1199,-100.125,25.625000000000004,0,1199
1200,-111.54166666666667,58.54166666666667,0,1200
1201,-68.875,-0.20833333333332385,0,1201
1202,36.87499999999998,63.29166666666667,0,1202
1203,148.9583333333333,-34.541666666666664,0,1203
1204,85.4583333333333,72.125,0,1204
1205,-119.875,50.62500000000001,0,1205
1206,28.041666666666668,62.62500000000001,0,1206
1207,-101.79166666666667,66.29166666666667,0,1207
1208,112.87499999999999,-1.8749999999999953,0,1208
1209,78.29166666666667,45.12500000000001,0,1209
1210,131.37499999999997,66.54166666666667,0,1210
1211,-52.29166666666668,-29.541666666666668,0,1211
1212,85.29166666666667,50.708333333333336,0,1212
1213,6.041666666666667,62.458333333333336,0,1213
1214,-110.20833333333333,31.958333333333332,0,1214
1215,102.87499999999999,28.541666666666668,0,1215
1216,96.2083333333333,74.20833333333333,0,1216
1217,59.12499999999998,31.208333333333332,0,1217
1218,-5.625000000000019,41.62500000000001,0,1218
1219,127.54166666666667,-28.958333333333325,0,1219
1220,42.70833333333332,31.041666666666668,0,1220
1221,112.7083333333333,23.125000000000004,0,1221
1222,127.04166666666667,-31.791666666666668,0,1222
1223,-11.291666666666677,7.875000000000004,0,1223
1224,-101.29166666666667,18.458333333333332,0,1224
1225,-116.625,36.708333333333336,0,1225
1226,24.708333333333325,-26.291666666666668,0,1226
1227,46.70833333333332,-20.208333333333325,0,1227
1228,-6.708333333333333,12.875000000000005,0,1228
1229,-74.95833333333333,78.45833333333333,0,1229
1230,8.291666666666666,4.958333333333333,0,1230
1231,-138.04166666666669,64.625,0,1231
1232,-63.87500000000001,50.29166666666667,0,1232
1233,71.12499999999999,24.208333333333332,0,1233
1234,36.37499999999998,15.041666666666677,0,1234
1235,-163.375,69.20833333333333,0,1235
1236,-39.12500000000002,83.375,0,1236
1237,117.04166666666667,58.87500000000001,0,1237
1238,-86.20833333333333,13.208333333333334,0,1238
1239,-152.54166666666669,69.20833333333333,0,1239
1240,-54.208333333333336,-11.541666666666666,0,1240
1241,15.541666666666666,17.791666666666675,0,1241
1242,-59.79166666666668,54.29166666666667,0,1242
1243,46.041666666666664,36.458333333333336,0,1243
1244,80.7083333333333,65.79166666666667,0,1244
1245,-67.125,-55.12499999999998,0,1245
1246,32.45833333333332,30.958333333333332,0,1246
1247,-117.20833333333333,41.958333333333336,0,1247
1248,19.624999999999982,-34.70833333333332,0,1248
1249,120.4583333333333,52.79166666666667,0,1249
1250,-59.208333333333336,-13.208333333333323,0,1250
1251,139.9583333333333,58.458333333333336,0,1251
1252,23.208333333333325,-10.541666666666666,0,1252
1253,72.45833333333333,48.54166666666667,0,1253
1254,149.04166666666666,-29.624999999999996,0,1254
1255,143.62499999999997,50.87500000000001,0,1255
1256,-94.95833333333333,61.87500000000001,0,1256
1257,-62.04166666666668,-35.541666666666664,0,1257
1258,80.79166666666667,50.79166666666667,0,1258
1259,-61.62500000000001,-1.958333333333324,0,1259
1260,152.7083333333333,67.875,0,1260
