,dLon,dLat,present/pseudo_absent,row_n
651,124.29166666666667,-32.20833333333332,0,651
652,-52.708333333333336,-21.291666666666668,0,652
653,83.12499999999999,47.29166666666667,0,653
654,-147.45833333333334,69.70833333333333,0,654
655,33.87499999999998,-2.2916666666666665,0,655
656,151.37499999999997,65.125,0,656
657,-54.54166666666668,-12.874999999999995,0,657
658,43.12499999999998,50.708333333333336,0,658
659,-67.375,45.12500000000001,0,659
660,-64.375,58.958333333333336,0,660
661,-79.45833333333333,9.208333333333334,0,661
662,-153.375,61.62500000000001,0,662
663,-11.12500000000002,15.375000000000005,0,663
664,29.124999999999982,54.208333333333336,0,664
665,48.541666666666664,33.458333333333336,0,665
666,-85.125,31.958333333333332,0,666
667,-83.79166666666667,70.70833333333333,0,667
668,104.79166666666667,49.04166666666667,0,668
669,103.7083333333333,75.54166666666666,0,669
670,24.958333333333325,47.29166666666667,0,670
671,-130.45833333333334,64.375,0,671
672,90.7083333333333,32.958333333333336,0,672
673,-67.625,-3.2083333333333237,0,673
674,-103.04166666666667,43.04166666666667,0,674
675,159.2083333333333,64.04166666666667,0,675
676,102.37499999999999,24.708333333333332,0,676
677,-116.20833333333333,41.458333333333336,0,677
678,140.12499999999997,-27.124999999999996,0,678
679,142.4583333333333,-21.374999999999996,0,679
680,19.624999999999982,20.625000000000004,0,680
681,98.79166666666667,43.54166666666667,0,681
682,48.70833333333332,55.12500000000001,0,682
683,-94.125,71.29166666666667,0,683
684,-7.041666666666676,37.87500000000001,0,684
685,-1.041666666666676,38.29166666666667,0,685
686,85.12499999999999,20.125000000000004,0,686
687,-81.04166666666667,25.541666666666675,0,687
688,27.291666666666668,52.208333333333336,0,688
689,-5.541666666666676,32.29166666666667,0,689
690,43.791666666666664,35.208333333333336,0,690
691,-130.95833333333334,66.625,0,691
692,-68.625,-4.124999999999996,0,692
693,100.29166666666667,8.208333333333334,0,693
694,21.708333333333325,-1.958333333333324,0,694
695,-103.54166666666667,49.708333333333336,0,695
696,35.45833333333332,47.708333333333336,0,696
697,30.124999999999982,-3.4583333333333237,0,697
698,-1.7083333333333333,38.29166666666667,0,698
699,168.79166666666666,63.12500000000001,0,699
700,96.54166666666667,30.958333333333332,0,700
701,-5.041666666666676,11.541666666666677,0,701
702,51.791666666666664,66.375,0,702
703,42.791666666666664,58.37500000000001,0,703
704,156.79166666666666,65.625,0,704
705,-70.95833333333333,-41.541666666666664,0,705
706,123.62499999999999,12.458333333333334,0,706
707,73.29166666666667,51.708333333333336,0,707
708,133.37499999999997,59.29166666666667,0,708
709,-1.7083333333333333,41.62500000000001,0,709
710,21.041666666666668,64.875,0,710
711,127.2083333333333,60.12500000000001,0,711
712,49.70833333333332,48.708333333333336,0,712
713,-81.04166666666667,26.625000000000004,0,713
714,25.958333333333325,49.708333333333336,0,714
715,73.62499999999999,53.79166666666667,0,715
716,-51.37500000000002,-24.791666666666668,0,716
717,-88.70833333333333,44.458333333333336,0,717
718,16.541666666666668,3.5416666666666763,0,718
719,22.041666666666668,28.958333333333332,0,719
720,41.95833333333332,16.875000000000004,0,720
721,-146.20833333333334,61.208333333333336,0,721
722,22.958333333333325,-15.958333333333323,0,722
723,-1.791666666666676,48.208333333333336,0,723
724,34.12499999999998,37.29166666666667,0,724
725,-147.45833333333334,61.62500000000001,0,725
726,32.20833333333332,-26.208333333333325,0,726
727,-108.625,58.708333333333336,0,727
728,-107.375,32.54166666666667,0,728
729,76.29166666666667,57.79166666666667,0,729
730,72.62499999999999,24.375000000000004,0,730
731,62.041666666666664,26.708333333333332,0,731
732,-102.625,41.54166666666667,0,732
733,99.37499999999999,13.375000000000005,0,733
734,-100.625,44.54166666666667,0,734
735,70.45833333333333,62.208333333333336,0,735
736,27.958333333333325,62.62500000000001,0,736
737,120.79166666666667,41.708333333333336,0,737
738,82.62499999999999,24.041666666666675,0,738
739,6.041666666666667,5.791666666666676,0,739
740,22.041666666666668,23.541666666666675,0,740
741,-86.375,43.12500000000001,0,741
742,-74.29166666666667,45.04166666666667,0,742
743,-109.375,32.458333333333336,0,743
744,-77.79166666666667,18.458333333333332,0,744
745,-2.875000000000019,26.458333333333332,0,745
746,106.87499999999999,20.875000000000004,0,746
747,-129.87500000000003,66.29166666666667,0,747
748,15.37499999999998,31.041666666666668,0,748
749,122.2083333333333,66.29166666666667,0,749
750,33.041666666666664,11.708333333333334,0,750
751,146.87499999999997,-19.124999999999996,0,751
752,67.62499999999999,50.958333333333336,0,752
753,39.37499999999998,14.541666666666677,0,753
754,158.9583333333333,56.62500000000001,0,754
755,32.37499999999998,5.375000000000004,0,755
756,22.874999999999982,67.125,0,756
757,14.291666666666666,60.708333333333336,0,757
758,29.874999999999982,-15.791666666666666,0,758
759,115.29166666666667,48.79166666666667,0,759
760,69.29166666666667,44.54166666666667,0,760
761,138.4583333333333,50.958333333333336,0,761
762,-44.04166666666668,-17.374999999999996,0,762
763,95.9583333333333,23.875000000000004,0,763
764,66.04166666666667,42.29166666666667,0,764
765,24.624999999999982,-23.874999999999996,0,765
766,76.37499999999999,31.958333333333332,0,766
767,2.124999999999981,7.791666666666676,0,767
768,-110.45833333333333,27.541666666666668,0,768
769,78.04166666666667,52.62500000000001,0,769
770,60.791666666666664,51.87500000000001,0,770
771,88.87499999999999,30.875000000000004,0,771
772,15.541666666666666,45.29166666666667,0,772
773,-96.29166666666667,52.54166666666667,0,773
774,-80.79166666666667,50.87500000000001,0,774
775,48.70833333333332,26.291666666666668,0,775
776,118.62499999999999,48.958333333333336,0,776
777,135.79166666666666,67.04166666666667,0,777
778,22.041666666666668,14.458333333333334,0,778
779,-117.70833333333333,66.125,0,779
780,-50.958333333333336,-28.708333333333325,0,780
781,67.79166666666667,32.958333333333336,0,781
782,-49.54166666666668,-17.874999999999996,0,782
783,157.7083333333333,56.37500000000001,0,783
784,10.541666666666666,54.04166666666667,0,784
785,-48.62500000000002,-9.124999999999995,0,785
786,92.29166666666667,75.375,0,786
787,-74.625,68.70833333333333,0,787
788,-107.125,25.958333333333332,0,788
789,-65.875,-42.20833333333332,0,789
790,71.20833333333333,48.708333333333336,0,790
791,-106.375,60.62500000000001,0,791
792,66.62499999999999,48.79166666666667,0,792
793,118.7083333333333,-27.458333333333325,0,793
794,102.7083333333333,56.54166666666667,0,794
795,96.9583333333333,17.291666666666675,0,795
796,100.9583333333333,39.37500000000001,0,796
797,118.2083333333333,35.958333333333336,0,797
798,-59.458333333333336,-5.124999999999996,0,798
799,121.79166666666667,57.04166666666667,0,799
800,-70.79166666666667,52.708333333333336,0,800
801,-151.125,66.04166666666667,0,801
802,43.70833333333332,45.208333333333336,0,802
803,-17.291666666666675,28.041666666666668,0,803
804,-6.791666666666676,13.708333333333334,0,804
805,16.624999999999982,40.208333333333336,0,805
806,122.37499999999999,-3.124999999999995,0,806
807,120.54166666666667,64.70833333333333,0,807
808,92.37499999999999,27.458333333333332,0,808
809,6.541666666666667,27.791666666666668,0,809
810,-159.70833333333334,56.04166666666667,0,810
811,-4.458333333333333,32.79166666666667,0,811
812,-153.70833333333334,63.37500000000001,0,812
813,-72.625,-47.95833333333332,0,813
814,133.37499999999997,58.62500000000001,0,814
815,-98.29166666666667,48.958333333333336,0,815
816,128.37499999999997,40.79166666666667,0,816
817,28.374999999999982,-30.624999999999996,0,817
818,41.95833333333332,21.958333333333332,0,818
819,29.208333333333325,28.875000000000004,0,819
820,77.54166666666667,70.375,0,820
821,100.54166666666667,24.458333333333332,0,821
822,16.874999999999982,1.7083333333333333,0,822
823,73.70833333333333,16.625000000000004,0,823
824,-126.04166666666667,68.20833333333333,0,824
825,11.458333333333323,33.208333333333336,0,825
826,-158.625,63.79166666666667,0,826
827,33.791666666666664,20.708333333333332,0,827
828,48.291666666666664,-15.874999999999995,0,828
829,101.87499999999999,48.79166666666667,0,829
830,-102.125,67.125,0,830
831,105.9583333333333,15.791666666666677,0,831
832,-107.70833333333333,48.458333333333336,0,832
833,79.29166666666667,57.29166666666667,0,833
834,60.541666666666664,36.458333333333336,0,834
835,-60.458333333333336,47.04166666666667,0,835
836,142.87499999999997,-3.7083333333333237,0,836
837,-69.20833333333333,-38.87499999999998,0,837
838,-86.04166666666667,64.125,0,838
839,9.62499999999998,28.375000000000004,0,839
840,84.29166666666667,54.29166666666667,0,840
841,55.37499999999998,40.208333333333336,0,841
842,51.70833333333332,28.708333333333332,0,842
843,144.54166666666666,66.04166666666667,0,843
844,8.208333333333323,63.208333333333336,0,844
845,98.29166666666667,72.04166666666667,0,845
846,57.541666666666664,73.625,0,846
847,11.291666666666666,29.791666666666668,0,847
848,59.95833333333332,59.458333333333336,0,848
849,-58.87500000000001,-38.62499999999998,0,849
850,137.12499999999997,49.79166666666667,0,850
851,33.291666666666664,-20.624999999999996,0,851
852,13.541666666666666,56.87500000000001,0,852
853,-91.54166666666667,39.12500000000001,0,853
854,-1.1250000000000189,16.458333333333332,0,854
855,-52.04166666666668,-6.374999999999996,0,855
856,-56.29166666666668,-6.624999999999996,0,856
857,31.124999999999982,14.958333333333334,0,857
858,-80.04166666666667,47.12500000000001,0,858
859,-75.70833333333333,-6.958333333333324,0,859
860,-60.458333333333336,-7.041666666666667,0,860
861,130.4583333333333,-22.041666666666668,0,861
862,-90.70833333333333,31.041666666666668,0,862
863,-55.79166666666668,-12.958333333333323,0,863
864,23.791666666666668,66.29166666666667,0,864
865,-88.20833333333333,64.54166666666667,0,865
866,148.12499999999997,-20.458333333333325,0,866
867,-70.125,-5.874999999999996,0,867
868,-48.458333333333336,-10.958333333333323,0,868
869,101.9583333333333,75.625,0,869
870,-79.45833333333333,56.62500000000001,0,870
871,106.2083333333333,12.875000000000005,0,871
872,41.62499999999998,9.958333333333334,0,872
873,132.4583333333333,55.958333333333336,0,873
874,94.29166666666667,51.87500000000001,0,874
875,146.9583333333333,68.20833333333333,0,875
876,-56.62500000000001,50.208333333333336,0,876
877,-62.458333333333336,-6.791666666666667,0,877
878,66.79166666666667,71.125,0,878
879,44.95833333333332,60.62500000000001,0,879
880,51.541666666666664,62.79166666666667,0,880
881,-69.20833333333333,-24.708333333333325,0,881
882,-82.45833333333333,30.125000000000004,0,882
883,-44.37500000000002,-7.374999999999996,0,883
884,113.12499999999999,1.3750000000000047,0,884
885,9.87499999999998,31.458333333333332,0,885
886,164.62499999999997,63.54166666666667,0,886
887,-51.54166666666668,64.625,0,887
888,12.12499999999998,61.04166666666667,0,888
889,-69.375,-22.874999999999996,0,889
890,114.29166666666667,-1.6249999999999953,0,890
891,34.37499999999998,65.70833333333333,0,891
892,157.04166666666666,52.458333333333336,0,892
893,-58.54166666666668,53.87500000000001,0,893
894,-89.625,52.12500000000001,0,894
895,68.45833333333333,35.12500000000001,0,895
896,-64.45833333333333,66.70833333333333,0,896
897,-2.7083333333333335,16.375000000000004,0,897
898,126.54166666666667,50.37500000000001,0,898
899,138.29166666666666,-28.458333333333325,0,899
900,-137.87500000000003,69.04166666666667,0,900
901,3.9583333333333237,15.208333333333334,0,901
902,-69.95833333333333,10.208333333333334,0,902
903,-57.29166666666668,-4.791666666666667,0,903
904,122.79166666666667,62.458333333333336,0,904
905,34.541666666666664,61.458333333333336,0,905
906,-116.125,56.04166666666667,0,906
907,-54.458333333333336,48.12500000000001,0,907
908,28.208333333333325,-14.124999999999995,0,908
909,120.79166666666667,14.375000000000005,0,909
910,69.95833333333333,44.29166666666667,0,910
911,-116.45833333333333,46.708333333333336,0,911
912,42.87499999999998,46.54166666666667,0,912
913,-69.95833333333333,51.37500000000001,0,913
914,36.87499999999998,-7.124999999999996,0,914
915,113.12499999999999,65.625,0,915
916,122.79166666666667,-19.458333333333325,0,916
917,58.62499999999998,37.79166666666667,0,917
918,79.37499999999999,63.958333333333336,0,918
919,-103.875,50.12500000000001,0,919
920,144.54166666666666,-26.208333333333325,0,920
921,127.37499999999999,47.79166666666667,0,921
922,166.2083333333333,63.87500000000001,0,922
923,37.12499999999998,25.208333333333332,0,923
924,30.874999999999982,28.875000000000004,0,924
925,-0.7916666666666762,32.458333333333336,0,925
926,-107.125,52.958333333333336,0,926
927,-13.041666666666677,20.125000000000004,0,927
928,74.62499999999999,62.708333333333336,0,928
929,44.62499999999998,60.29166666666667,0,929
930,101.29166666666667,46.208333333333336,0,930
931,25.541666666666668,-10.791666666666666,0,931
932,63.541666666666664,26.458333333333332,0,932
933,-72.125,77.95833333333333,0,933
934,131.79166666666666,49.12500000000001,0,934
935,136.12499999999997,49.04166666666667,0,935
936,89.37499999999999,59.708333333333336,0,936
937,-92.625,17.458333333333332,0,937
938,136.04166666666666,51.79166666666667,0,938
939,41.95833333333332,47.04166666666667,0,939
940,-54.79166666666668,-28.624999999999996,0,940
941,-66.54166666666667,-44.12499999999998,0,941
942,-88.625,36.04166666666667,0,942
943,114.29166666666667,54.04166666666667,0,943
944,71.45833333333333,46.79166666666667,0,944
945,-107.125,45.29166666666667,0,945
946,116.54166666666667,-34.791666666666664,0,946
947,62.041666666666664,80.625,0,947
948,13.958333333333323,-20.208333333333325,0,948
949,81.79166666666667,18.625000000000004,0,949
950,31.791666666666668,14.291666666666677,0,950
951,-9.458333333333334,15.375000000000005,0,951
952,116.4583333333333,38.708333333333336,0,952
953,19.791666666666668,-19.208333333333325,0,953
954,43.20833333333332,48.87500000000001,0,954
955,-0.625000000000019,17.208333333333332,0,955
956,-112.04166666666667,25.375000000000004,0,956
957,135.9583333333333,-22.208333333333325,0,957
958,-68.54166666666667,-55.12499999999998,0,958
959,96.29166666666667,51.54166666666667,0,959
960,23.458333333333325,-15.791666666666666,0,960
961,6.291666666666667,11.291666666666677,0,961
962,37.87499999999998,-14.458333333333323,0,962
963,44.70833333333332,46.29166666666667,0,963
964,131.9583333333333,43.37500000000001,0,964
965,71.45833333333333,57.54166666666667,0,965
966,-74.54166666666667,6.791666666666676,0,966
967,71.12499999999999,58.708333333333336,0,967
968,144.29166666666666,62.04166666666667,0,968
969,125.7083333333333,-20.208333333333325,0,969
970,79.54166666666667,38.29166666666667,0,970
971,8.208333333333323,25.291666666666675,0,971
972,37.20833333333332,27.625000000000004,0,972
973,-129.62500000000003,66.625,0,973
974,120.87499999999999,59.12500000000001,0,974
975,-100.45833333333333,74.95833333333333,0,975
976,137.4583333333333,-35.87499999999999,0,976
977,-2.0416666666666763,26.791666666666668,0,977
978,107.9583333333333,61.958333333333336,0,978
979,-159.79166666666669,67.125,0,979
980,24.958333333333325,-0.3749999999999953,0,980
981,-66.20833333333333,81.125,0,981
982,102.4583333333333,39.958333333333336,0,982
983,15.87499999999998,45.208333333333336,0,983
984,-100.95833333333333,78.79166666666666,0,984
985,94.9583333333333,43.458333333333336,0,985
986,125.04166666666667,65.125,0,986
987,24.041666666666668,-20.458333333333325,0,987
988,-40.958333333333336,-15.541666666666666,0,988
989,-69.125,54.458333333333336,0,989
990,-80.125,82.375,0,990
991,101.12499999999999,30.208333333333332,0,991
992,21.458333333333325,15.375000000000005,0,992
993,61.041666666666664,54.87500000000001,0,993
994,116.79166666666667,63.79166666666667,0,994
995,-114.95833333333333,63.708333333333336,0,995
996,132.7083333333333,69.54166666666667,0,996
997,-70.375,9.625000000000005,0,997
998,-63.87500000000001,66.625,0,998
999,-51.62500000000002,2.7083333333333335,0,999
1000,31.041666666666668,57.62500000000001,0,1000
1001,76.4583333333333,33.87500000000001,0,1001
1002,-52.62500000000001,4.458333333333333,0,1002
1003,27.958333333333325,17.625000000000004,0,1003
1004,-2.625000000000019,31.958333333333332,0,1004
1005,33.45833333333332,65.29166666666667,0,1005
1006,4.374999999999981,22.875000000000004,0,1006
1007,157.62499999999997,62.208333333333336,0,1007
1008,51.45833333333332,61.12500000000001,0,1008
1009,-71.375,-6.374999999999996,0,1009
1010,127.9583333333333,52.458333333333336,0,1010
1011,113.4583333333333,28.458333333333332,0,1011
1012,121.4583333333333,-31.624999999999996,0,1012
1013,86.2083333333333,66.54166666666667,0,1013
1014,94.87499999999999,37.04166666666667,0,1014
1015,-47.87500000000002,-15.458333333333323,0,1015
1016,40.87499999999998,31.958333333333332,0,1016
1017,139.37499999999997,67.29166666666667,0,1017
1018,23.374999999999982,31.458333333333332,0,1018
1019,-55.458333333333336,-18.541666666666668,0,1019
1020,72.54166666666667,54.62500000000001,0,1020
1021,132.04166666666666,58.29166666666667,0,1021
1022,-101.95833333333333,30.291666666666668,0,1022
1023,37.45833333333332,29.041666666666668,0,1023
1024,-118.95833333333333,40.29166666666667,0,1024
1025,20.124999999999982,46.37500000000001,0,1025
1026,132.12499999999997,-25.624999999999996,0,1026
1027,53.20833333333332,28.791666666666668,0,1027
1028,106.37499999999999,43.79166666666667,0,1028
1029,11.87499999999998,27.291666666666668,0,1029
1030,128.87499999999997,36.04166666666667,0,1030
1031,104.62499999999999,47.04166666666667,0,1031
1032,-14.541666666666677,20.625000000000004,0,1032
1033,50.70833333333332,16.458333333333332,0,1033
1034,29.708333333333325,45.29166666666667,0,1034
1035,107.29166666666667,65.45833333333333,0,1035
1036,39.541666666666664,34.62500000000001,0,1036
1037,-143.87500000000003,61.708333333333336,0,1037
1038,-63.29166666666668,-37.12499999999999,0,1038
1039,56.95833333333332,29.958333333333332,0,1039
1040,-74.04166666666667,-44.12499999999998,0,1040
1041,140.62499999999997,-37.45833333333332,0,1041
1042,45.20833333333332,5.125000000000004,0,1042
1043,14.791666666666666,31.208333333333332,0,1043
1044,4.124999999999981,7.375000000000004,0,1044
1045,-94.875,34.79166666666667,0,1045
1046,61.12499999999998,31.125000000000004,0,1046
1047,105.87499999999999,41.79166666666667,0,1047
1048,27.874999999999982,36.29166666666667,0,1048
1049,118.4583333333333,-33.291666666666664,0,1049
1050,-93.70833333333333,76.375,0,1050
1051,116.04166666666667,36.87500000000001,0,1051
1052,81.12499999999999,39.37500000000001,0,1052
1053,-6.291666666666676,54.04166666666667,0,1053
1054,19.041666666666668,-19.208333333333325,0,1054
1055,-51.29166666666668,-12.958333333333323,0,1055
1056,-53.708333333333336,67.45833333333333,0,1056
1057,119.62499999999999,-21.458333333333325,0,1057
1058,-62.12500000000001,-11.708333333333323,0,1058
1059,16.041666666666668,44.04166666666667,0,1059
1060,-23.875000000000018,76.29166666666666,0,1060
1061,-70.875,18.708333333333332,0,1061
1062,26.458333333333325,-3.374999999999995,0,1062
1063,-13.708333333333334,12.291666666666677,0,1063
1064,-49.87500000000002,-21.624999999999996,0,1064
1065,-3.2083333333333335,31.041666666666668,0,1065
1066,92.29166666666667,31.541666666666668,0,1066
1067,-64.375,-9.208333333333323,0,1067
1068,-97.20833333333333,47.12500000000001,0,1068
1069,46.291666666666664,9.208333333333334,0,1069
1070,-106.375,61.208333333333336,0,1070
1071,-76.04166666666667,-1.458333333333324,0,1071
1072,37.87499999999998,14.125000000000005,0,1072
1073,-55.208333333333336,-34.45833333333332,0,1073
1074,123.87499999999999,67.70833333333333,0,1074
1075,82.7083333333333,64.625,0,1075
1076,142.04166666666666,66.375,0,1076
1077,-93.29166666666667,49.458333333333336,0,1077
1078,35.45833333333332,37.958333333333336,0,1078
1079,139.79166666666666,-26.208333333333325,0,1079
1080,35.62499999999998,22.458333333333332,0,1080
1081,-60.79166666666668,-36.62499999999999,0,1081
1082,-6.708333333333333,39.708333333333336,0,1082
1083,-85.04166666666667,67.45833333333333,0,1083
1084,12.541666666666666,14.875000000000005,0,1084
1085,-81.79166666666667,7.208333333333333,0,1085
1086,32.541666666666664,-9.791666666666666,0,1086
1087,54.87499999999998,24.541666666666675,0,1087
1088,114.9583333333333,-24.374999999999996,0,1088
1089,30.124999999999982,-12.291666666666666,0,1089
1090,-71.875,65.125,0,1090
1091,106.2083333333333,76.875,0,1091
1092,-44.54166666666668,-10.624999999999995,0,1092
1093,77.04166666666667,15.875000000000005,0,1093
1094,141.37499999999997,-28.458333333333325,0,1094
1095,72.29166666666667,37.54166666666667,0,1095
1096,8.458333333333323,34.708333333333336,0,1096
1097,-89.54166666666667,68.625,0,1097
1098,107.4583333333333,58.958333333333336,0,1098
1099,34.541666666666664,-22.041666666666668,0,1099
1100,75.12499999999999,32.29166666666667,0,1100
1101,-152.125,70.20833333333333,0,1101
1102,112.12499999999999,63.29166666666667,0,1102
1103,-100.70833333333333,63.62500000000001,0,1103
1104,89.37499999999999,29.625000000000004,0,1104
1105,-120.20833333333333,44.87500000000001,0,1105
1106,16.124999999999982,54.04166666666667,0,1106
1107,56.291666666666664,45.37500000000001,0,1107
1108,-108.79166666666667,72.54166666666667,0,1108
1109,115.04166666666667,28.291666666666668,0,1109
1110,75.62499999999999,53.37500000000001,0,1110
1111,124.37499999999999,44.958333333333336,0,1111
1112,-118.04166666666667,50.37500000000001,0,1112
1113,-165.29166666666669,65.45833333333333,0,1113
1114,-89.04166666666667,42.54166666666667,0,1114
1115,98.2083333333333,16.708333333333332,0,1115
1116,-14.12500000000002,22.125000000000004,0,1116
1117,166.04166666666666,61.12500000000001,0,1117
1118,25.291666666666668,-30.458333333333325,0,1118
1119,103.2083333333333,27.875000000000004,0,1119
1120,9.62499999999998,52.87500000000001,0,1120
1121,103.04166666666667,69.45833333333333,0,1121
1122,-61.04166666666668,2.375000000000005,0,1122
1123,159.37499999999997,57.708333333333336,0,1123
1124,-48.79166666666668,-12.874999999999995,0,1124
1125,-61.04166666666668,-27.291666666666668,0,1125
1126,116.9583333333333,53.958333333333336,0,1126
1127,128.79166666666666,-30.041666666666668,0,1127
1128,143.87499999999997,60.958333333333336,0,1128
1129,-58.37500000000001,-3.0416666666666665,0,1129
1130,-84.70833333333333,30.208333333333332,0,1130
1131,-53.87500000000001,2.5416666666666763,0,1131
1132,58.45833333333332,63.04166666666667,0,1132
1133,98.87499999999999,50.208333333333336,0,1133
1134,-5.125000000000019,51.87500000000001,0,1134
1135,143.4583333333333,-7.374999999999996,0,1135
1136,-5.041666666666676,26.375000000000004,0,1136
1137,62.20833333333332,42.208333333333336,0,1137
1138,-113.625,64.04166666666667,0,1138
1139,81.62499999999999,22.458333333333332,0,1139
1140,31.874999999999982,47.54166666666667,0,1140
1141,40.70833333333332,57.54166666666667,0,1141
1142,96.87499999999999,24.791666666666675,0,1142
1143,103.2083333333333,47.04166666666667,0,1143
1144,22.374999999999982,23.458333333333332,0,1144
1145,43.37499999999998,29.541666666666668,0,1145
1146,95.54166666666667,49.87500000000001,0,1146
1147,-69.70833333333333,-49.95833333333332,0,1147
1148,141.7083333333333,-25.124999999999996,0,1148
1149,14.541666666666666,-12.958333333333323,0,1149
1150,-4.625000000000019,5.458333333333333,0,1150
1151,-4.041666666666676,29.541666666666668,0,1151
1152,171.04166666666666,64.45833333333333,0,1152
1153,-65.79166666666667,-11.041666666666666,0,1153
1154,14.208333333333323,18.625000000000004,0,1154
1155,110.54166666666667,53.87500000000001,0,1155
1156,66.04166666666667,45.458333333333336,0,1156
1157,127.54166666666667,40.79166666666667,0,1157
1158,35.291666666666664,-15.958333333333323,0,1158
1159,-131.62500000000003,55.87500000000001,0,1159
1160,11.708333333333323,27.958333333333332,0,1160
1161,12.958333333333323,46.04166666666667,0,1161
1162,20.708333333333325,27.958333333333332,0,1162
1163,51.62499999999998,31.708333333333332,0,1163
1164,63.70833333333332,69.45833333333333,0,1164
1165,98.4583333333333,57.62500000000001,0,1165
1166,31.374999999999982,-27.458333333333325,0,1166
1167,18.458333333333325,-31.374999999999996,0,1167
1168,-117.95833333333333,66.625,0,1168
1169,109.04166666666667,37.54166666666667,0,1169
1170,-55.87500000000001,3.7916666666666763,0,1170
1171,28.124999999999982,14.958333333333334,0,1171
1172,115.7083333333333,59.29166666666667,0,1172
1173,82.4583333333333,71.45833333333333,0,1173
1174,48.87499999999998,36.708333333333336,0,1174
1175,153.29166666666666,61.958333333333336,0,1175
1176,-80.70833333333333,50.87500000000001,0,1176
1177,98.37499999999999,67.54166666666667,0,1177
1178,-122.875,60.12500000000001,0,1178
1179,125.9583333333333,-2.0416666666666665,0,1179
1180,3.874999999999981,31.375000000000004,0,1180
1181,113.54166666666667,58.54166666666667,0,1181
1182,89.9583333333333,59.79166666666667,0,1182
1183,-55.54166666666668,46.54166666666667,0,1183
1184,-90.70833333333333,35.79166666666667,0,1184
1185,3.2916666666666665,11.041666666666677,0,1185
1186,21.291666666666668,-9.458333333333323,0,1186
1187,100.37499999999999,62.708333333333336,0,1187
1188,-103.54166666666667,37.79166666666667,0,1188
1189,19.208333333333325,13.875000000000005,0,1189
1190,-98.04166666666667,49.958333333333336,0,1190
1191,34.791666666666664,62.79166666666667,0,1191
1192,47.87499999999998,45.958333333333336,0,1192
1193,107.2083333333333,47.958333333333336,0,1193
1194,45.87499999999998,24.041666666666675,0,1194
1195,89.7083333333333,49.12500000000001,0,1195
1196,34.70833333333332,52.958333333333336,0,1196
1197,36.041666666666664,-18.291666666666668,0,1197
1198,20.791666666666668,-6.624999999999996,0,1198
1199,116.79166666666667,-21.874999999999996,0,1199
1200,-30.625000000000018,82.54166666666666,0,1200
1201,98.62499999999999,22.041666666666675,0,1201
1202,35.95833333333332,57.37500000000001,0,1202
1203,86.37499999999999,60.37500000000001,0,1203
1204,-39.12500000000002,83.375,0,1204
1205,-5.208333333333333,37.62500000000001,0,1205
1206,73.95833333333333,51.04166666666667,0,1206
1207,40.95833333333332,47.708333333333336,0,1207
1208,-50.79166666666668,-6.208333333333324,0,1208
1209,81.12499999999999,36.708333333333336,0,1209
1210,136.12499999999997,69.54166666666667,0,1210
1211,-44.12500000000002,-20.708333333333325,0,1211
1212,-63.708333333333336,-12.208333333333323,0,1212
1213,14.041666666666666,59.958333333333336,0,1213
1214,-54.54166666666668,82.04166666666666,0,1214
1215,113.4583333333333,44.62500000000001,0,1215
1216,108.12499999999999,32.29166666666667,0,1216
1217,-91.20833333333333,41.87500000000001,0,1217
1218,85.37499999999999,69.79166666666667,0,1218
1219,15.12499999999998,25.875000000000004,0,1219
1220,-123.79166666666667,69.04166666666667,0,1220
1221,129.54166666666666,49.04166666666667,0,1221
1222,110.29166666666667,36.62500000000001,0,1222
1223,-62.12500000000001,-13.624999999999995,0,1223
1224,-17.541666666666675,65.125,0,1224
1225,-114.45833333333333,71.625,0,1225
1226,114.4583333333333,-2.124999999999995,0,1226
1227,174.7083333333333,66.125,0,1227
1228,-155.54166666666669,67.95833333333333,0,1228
1229,50.87499999999998,15.541666666666677,0,1229
1230,-73.625,-16.208333333333325,0,1230
1231,14.37499999999998,8.875000000000005,0,1231
1232,62.37499999999998,41.54166666666667,0,1232
1233,117.7083333333333,59.458333333333336,0,1233
1234,98.12499999999999,41.62500000000001,0,1234
1235,-53.79166666666668,4.791666666666676,0,1235
1236,28.041666666666668,-24.791666666666668,0,1236
1237,58.541666666666664,51.708333333333336,0,1237
1238,-80.95833333333333,35.958333333333336,0,1238
1239,97.04166666666667,31.958333333333332,0,1239
1240,131.79166666666666,48.958333333333336,0,1240
1241,-72.79166666666667,6.458333333333333,0,1241
1242,-121.875,64.125,0,1242
1243,122.12499999999999,42.04166666666667,0,1243
1244,5.541666666666667,13.958333333333334,0,1244
1245,106.2083333333333,68.625,0,1245
1246,116.12499999999999,-24.291666666666668,0,1246
1247,-95.125,79.95833333333333,0,1247
1248,154.04166666666666,65.625,0,1248
1249,-81.79166666666667,70.125,0,1249
1250,51.291666666666664,56.708333333333336,0,1250
1251,32.541666666666664,3.5416666666666763,0,1251
1252,-56.37500000000001,81.125,0,1252
1253,130.79166666666666,-25.124999999999996,0,1253
1254,106.7083333333333,75.04166666666666,0,1254
1255,-4.875000000000019,13.708333333333334,0,1255
1256,167.37499999999997,64.20833333333333,0,1256
1257,-98.45833333333333,17.125000000000004,0,1257
1258,-115.79166666666667,31.125000000000004,0,1258
1259,-128.37500000000003,67.29166666666667,0,1259
1260,11.37499999999998,64.875,0,1260
