,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
441,0.8166363861939511,0.1896524826790128,-0.37091786963067447,-0.6730780302659393,0.0,0.0,-11.291666666666664,-46.87500000000002,0,1215
442,-0.7762111551876553,2.1085860644915586,-0.08592038214220607,-0.6730780302659393,0.0,0.0,14.125000000000005,101.2083333333333,0,910
443,0.612425162939899,-1.1810143614728057,-0.5069065184830401,0.6479834014466282,0.0,0.0,21.791666666666675,50.54166666666666,0,818
444,-1.3071603356481907,-1.0896365718626844,0.6750373763295421,-1.663874104050365,0.0,0.0,67.375,35.791666666666664,0,271
445,-0.0410507514730677,-0.6327476238120783,0.5187950989246964,-0.7556443697479748,0.0,0.0,54.70833333333334,24.54166666666667,0,423
446,0.6941096522415199,-0.8155032030323207,-0.4201052532581259,-0.26024633285576193,0.0,0.0,51.12500000000001,-86.95833333333331,0,466
447,-2.818323387728176,0.09827469306889156,1.9351024098445473,-0.8382107092300103,0.0,0.0,65.625,-143.54166666666669,0,292
448,0.20400271643179482,-1.3637699406930481,-0.31449704723448024,-1.9115731224964714,0.0,0.0,65.79166666666667,164.95833333333331,0,290
449,-1.1846336016957595,-0.5413698342019571,0.783538957860685,0.5654170619645927,0.0,0.0,70.79166666666667,94.29166666666669,0,230
450,0.48989842898746777,0.1896524826790128,-0.37091786963067447,1.308514117302912,0.0,0.0,35.37500000000001,6.374999999999981,0,655
451,-0.36778870867955105,-1.272392151082927,-0.44614563282560016,-0.5079453513018684,0.0,0.0,-26.708333333333325,-66.625,0,1400
452,-1.8381095161087262,0.7379192203397402,1.3202601145014046,1.3910804567849475,0.0,0.0,25.291666666666675,-100.95833333333331,0,776
453,-3.471799302141143,4.118897435914226,4.458125852382055,-0.17767999337372647,0.0,0.0,30.45833333333333,-96.04166666666669,0,714
454,0.36737169503503647,1.7430749060510737,-0.4519323838405945,1.473646796266983,0.0,0.0,35.208333333333336,48.87499999999998,0,657
455,-1.4296870696006219,2.1085860644915586,1.1292973310065932,-0.26024633285576193,0.0,0.0,55.95833333333334,-98.45833333333331,0,408
456,0.1631604717809844,-0.26723646537159335,0.03126132591142816,0.1525853645544154,0.0,0.0,41.87500000000001,24.124999999999986,0,577
457,0.6532674075907094,-0.08448088615135091,-0.5372869613117601,1.5562131357490183,0.0,0.0,40.79166666666667,57.95833333333332,0,590
458,0.48989842898746777,0.1896524826790128,-0.41142512673563447,-0.26024633285576193,0.0,0.0,18.625000000000004,81.62499999999999,0,856
459,-1.1029491123941386,-1.0896365718626844,0.08189539729262814,-1.4161750856042585,0.0,0.0,60.20833333333334,104.54166666666669,0,357
460,-3.4309570574903323,-0.9982587822525633,4.951446376410317,-0.4253790118198329,0.0,0.0,62.45833333333334,-155.20833333333334,0,330
461,-3.1042191002838493,-0.44999204459183584,5.219083610853803,-1.7464404435324004,0.0,0.0,59.37500000000001,61.62499999999998,0,367
462,0.20400271643179482,-0.8155032030323207,-0.34343080230945167,-1.0859097276761167,0.0,0.0,50.04166666666667,87.9583333333333,0,479
463,0.4082139396858469,1.9258304852713162,-0.32173048600322307,-1.2510424066401875,0.0,0.0,-9.791666666666666,23.208333333333325,0,1197
464,0.612425162939899,0.09827469306889156,-0.3318573002794631,-1.4161750856042585,0.0,0.0,-2.2916666666666665,-48.20833333333334,0,1107
465,0.36737169503503647,-0.08448088615135091,-0.3419841145557031,-0.8382107092300103,0.0,0.0,6.291666666666676,-7.875000000000019,0,1004
466,-0.4086309533303615,-0.44999204459183584,-0.23058915751706313,-1.5813077645683296,0.0,0.0,-16.708333333333325,-70.04166666666667,0,1280
467,0.6941096522415199,-0.08448088615135091,-0.48086613891556584,1.473646796266983,0.0,0.0,26.29166666666667,24.04166666666667,0,764
469,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.34281267233779744,0.0,0.0,50.79166666666667,97.625,0,470
470,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,0.07001902507237993,0.0,0.0,37.708333333333336,78.4583333333333,0,627
471,-0.3269464640287406,-0.26723646537159335,0.9556948005567648,-0.4253790118198329,0.0,0.0,60.95833333333334,-117.04166666666669,0,348
472,-1.5113715589022427,-0.3586142549817146,0.806685961920662,-0.26024633285576193,0.0,0.0,55.54166666666667,-161.375,0,413
473,-1.919794005410347,-0.3586142549817146,0.49420140711097077,0.2351517040364509,0.0,0.0,69.125,101.79166666666669,0,250
474,0.6941096522415199,-1.0896365718626844,-0.46784594913182875,0.1525853645544154,0.0,0.0,43.70833333333334,116.79166666666669,0,555
475,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,62.04166666666667,-97.875,0,335
476,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,33.62500000000001,50.95833333333332,0,676
477,0.4082139396858469,-1.0896365718626844,-0.24794941056204597,0.4828507224825573,0.0,0.0,59.54166666666667,99.04166666666669,0,365
478,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,13.125000000000005,108.4583333333333,0,922
479,-0.12273524077468854,-0.7241254134221995,-0.43457213079561163,-0.4253790118198329,0.0,0.0,67.875,-135.79166666666669,0,265
480,0.612425162939899,-0.7241254134221995,-0.308710296219486,-1.0859097276761167,0.0,0.0,61.04166666666667,43.45833333333332,0,347
481,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,64.04166666666667,-112.70833333333331,0,311
482,0.4082139396858469,-0.906880992642442,-0.4215519410118745,0.07001902507237993,0.0,0.0,67.20833333333333,51.87499999999998,0,273
483,0.5307406736382781,0.1896524826790128,-0.3361973635407088,-0.17767999337372647,0.0,0.0,11.958333333333336,6.624999999999981,0,936
484,0.36737169503503647,-0.9982587822525633,-0.3853847471681602,-0.095113653891691,0.0,0.0,-32.62499999999999,120.875,0,1471
485,-0.9804223784417073,-0.26723646537159335,2.01322354854697,0.2351517040364509,0.0,0.0,74.54166666666666,57.95833333333332,0,185
486,-0.08189299612387813,-0.3586142549817146,-0.3550043043394402,-1.0033433881940812,0.0,0.0,-16.208333333333325,-71.70833333333333,0,1274
487,0.4082139396858469,0.0068969034587703275,-0.3578976798469374,-0.6730780302659393,0.0,0.0,-6.8749999999999964,-52.12500000000001,0,1162
488,0.3265294503842261,-0.08448088615135091,-0.2421626595470517,0.4828507224825573,0.0,0.0,35.708333333333336,113.9583333333333,0,651
489,-1.7564250268071053,-0.7241254134221995,-0.30726360846573736,-0.7556443697479748,0.0,0.0,48.12500000000001,-113.375,0,502
490,0.8983208754955719,-0.08448088615135091,-0.4519323838405945,1.473646796266983,0.0,0.0,42.708333333333336,57.20833333333332,0,567
491,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,18.541666666666675,49.12499999999998,0,857
492,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.7556443697479748,0.0,0.0,55.12500000000001,28.54166666666667,0,418
493,1.0208476094480032,0.281030272289134,-0.5097998939905373,-0.5079453513018684,0.0,0.0,24.70833333333333,83.9583333333333,0,783
494,0.5307406736382781,-0.3586142549817146,-0.41287181448938304,0.5654170619645927,0.0,0.0,42.208333333333336,-117.45833333333331,0,573
495,0.20400271643179482,0.4637858515093765,-0.20599546570333743,-0.012547314409655536,0.0,0.0,54.04166666666667,38.20833333333332,0,431
496,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,29.20833333333333,0.7083333333333238,0,729
497,0.24484496108260523,1.1948081683903464,-0.4562724471018402,1.3910804567849475,0.0,0.0,-33.45833333333332,119.2083333333333,0,1481
498,-0.20441973007630937,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,67.54166666666667,164.12499999999997,0,269
499,0.7349518968923303,-0.17585867576147213,-0.45771913485558874,-0.095113653891691,0.0,0.0,13.625000000000005,-0.12500000000001896,0,916
500,0.4082139396858469,-0.906880992642442,-0.4215519410118745,0.07001902507237993,0.0,0.0,68.04166666666667,-177.54166666666669,0,263
501,0.9800053647971928,2.382719433321922,-0.37815130839941735,0.6479834014466282,0.0,0.0,12.375000000000005,32.62499999999998,0,931
502,0.6532674075907094,-0.44999204459183584,-0.3564509920931888,0.4002843830005218,0.0,0.0,63.70833333333334,-132.87500000000003,0,315
503,-0.5719999319336031,0.37240806189925524,-0.003459180178537538,-0.9207770487120457,0.0,0.0,59.37500000000001,105.9583333333333,0,367
504,-0.5311576872827928,0.09827469306889156,0.9773951168629934,-0.5905116907839039,0.0,0.0,60.12500000000001,-124.125,0,358
505,0.5307406736382781,1.9258304852713162,-0.4099784389818859,-1.2510424066401875,0.0,0.0,-4.791666666666667,17.541666666666668,0,1137
506,0.6532674075907094,0.09827469306889156,-0.4287853797806173,1.2259477778208765,0.0,0.0,32.87500000000001,40.70833333333332,0,685
508,0.612425162939899,0.281030272289134,-0.4446989450718516,-0.5079453513018684,0.0,0.0,-30.375,119.2083333333333,0,1444
509,-0.20441973007630937,-1.272392151082927,0.026921262650182447,-1.5813077645683296,0.0,0.0,65.125,134.79166666666666,0,298
510,-0.6945266658860344,0.281030272289134,0.6634638742995536,-0.9207770487120457,0.0,0.0,62.37500000000001,-154.125,0,331
511,1.2659010773528656,0.09827469306889156,-0.44614563282560016,0.6479834014466282,0.0,0.0,47.54166666666667,92.54166666666669,0,509
512,-2.5324276751725034,-0.8155032030323207,-0.22480240650206884,-0.095113653891691,0.0,0.0,70.29166666666667,74.37499999999999,0,236
513,0.5307406736382781,0.0068969034587703275,-0.48086613891556584,-0.17767999337372647,0.0,0.0,26.875000000000004,88.62499999999999,0,757
514,-0.8987378891400866,-1.0896365718626844,-0.2334825330245603,-1.1684760671581522,0.0,0.0,62.54166666666667,120.29166666666669,0,329
515,-0.8987378891400866,-1.0896365718626844,-0.2334825330245603,-1.1684760671581522,0.0,0.0,63.12500000000001,125.7083333333333,0,322
517,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,22.041666666666675,101.79166666666669,0,815
518,0.7349518968923303,-0.906880992642442,-0.4750793879005716,-0.012547314409655536,0.0,0.0,16.708333333333332,0.4583333333333239,0,879
519,-1.4296870696006219,2.1085860644915586,1.1292973310065932,-0.26024633285576193,0.0,0.0,56.20833333333334,-99.29166666666669,0,405
520,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,50.12500000000001,73.29166666666667,0,478
521,0.5307406736382781,0.1896524826790128,-0.4099784389818859,1.2259477778208765,0.0,0.0,29.04166666666667,-10.458333333333334,0,731
522,-0.7353689105368448,-0.7241254134221995,-0.5372869613117601,-1.4161750856042585,0.0,0.0,79.45833333333333,14.041666666666664,0,126
523,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,42.87500000000001,63.54166666666666,0,565
524,-0.20441973007630937,-0.26723646537159335,0.5766626090746393,-0.9207770487120457,0.0,0.0,66.95833333333333,97.9583333333333,0,276
525,0.24484496108260523,-0.906880992642442,-0.42733869202686875,0.4002843830005218,0.0,0.0,40.79166666666667,114.4583333333333,0,590
526,0.28568720573341566,2.382719433321922,0.026921262650182447,-0.7556443697479748,0.0,0.0,1.8750000000000049,29.374999999999986,0,1057
527,0.24484496108260523,1.3775637476105889,-0.36802449412317734,-1.0859097276761167,0.0,0.0,-24.875,-47.95833333333334,0,1378
528,0.8983208754955719,0.646541430729619,-0.41576518999688017,-0.4253790118198329,0.0,0.0,37.208333333333336,-97.79166666666669,0,633
529,0.7349518968923303,1.1948081683903464,-0.443252257318103,1.2259477778208765,0.0,0.0,-31.708333333333325,140.87499999999997,0,1460
530,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,70.625,-54.12500000000001,0,232
531,-0.8578956444892761,-1.0896365718626844,-0.217568967733326,-1.2510424066401875,0.0,0.0,66.29166666666667,131.87499999999997,0,284
532,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,71.95833333333333,-115.20833333333331,0,216
533,0.08147598247936355,0.1896524826790128,-0.308710296219486,1.2259477778208765,0.0,0.0,8.375000000000005,47.29166666666666,0,979
534,0.36737169503503647,0.1896524826790128,-0.46495257362433157,-0.17767999337372647,0.0,0.0,33.29166666666667,118.125,0,680
535,-1.143791357044949,-1.0896365718626844,0.08478877280012527,-1.5813077645683296,0.0,0.0,57.29166666666667,157.54166666666666,0,392
536,1.184216588051245,-1.272392151082927,-0.4967797042068001,1.2259477778208765,0.0,0.0,-25.375,18.958333333333325,0,1384
537,-1.3071603356481907,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,63.37500000000001,153.45833333333331,0,319
538,-0.5719999319336031,0.281030272289134,0.0023275708364567447,-0.095113653891691,0.0,0.0,51.37500000000001,119.29166666666669,0,463
539,-0.5719999319336031,0.1896524826790128,-0.3260705492644688,0.2351517040364509,0.0,0.0,43.95833333333334,126.29166666666669,0,552
540,-0.4903154426319823,0.37240806189925524,-0.1886352126583546,-0.5905116907839039,0.0,0.0,27.04166666666667,105.9583333333333,0,755
541,-0.16357748542549896,2.19996385410168,-0.18718852490460602,0.31771804351848637,0.0,0.0,51.37500000000001,110.7083333333333,0,463
542,0.8574786308447615,-0.5413698342019571,-0.38972481042940593,-1.2510424066401875,0.0,0.0,-5.8749999999999964,-46.70833333333334,0,1150
543,0.7349518968923303,0.281030272289134,-0.2667563513607774,-0.26024633285576193,0.0,0.0,38.208333333333336,-93.875,0,621
544,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,69.125,-118.70833333333331,0,250
545,0.612425162939899,0.281030272289134,-0.38827812267565737,0.31771804351848637,0.0,0.0,-21.041666666666668,147.62499999999997,0,1332
546,0.4082139396858469,0.09827469306889156,-0.3116036717269831,-1.2510424066401875,0.0,0.0,40.958333333333336,-78.625,0,588
547,0.28568720573341566,0.646541430729619,-0.27977654114451456,-1.2510424066401875,0.0,0.0,9.791666666666675,-10.37500000000002,0,962
548,0.36737169503503647,-0.6327476238120783,-0.10183394743344035,-0.012547314409655536,0.0,0.0,38.04166666666667,-4.458333333333333,0,623
549,-3.5534837914427637,-0.5413698342019571,5.8353725939506935,-1.7464404435324004,0.0,0.0,63.29166666666667,73.70833333333333,0,320
550,0.7349518968923303,1.46894153722071,-0.40419168796689164,1.473646796266983,0.0,0.0,32.37500000000001,46.54166666666666,0,691
551,0.48989842898746777,0.9206747995599827,-0.3694711818769259,-1.498741425086294,0.0,0.0,0.7083333333333334,27.29166666666667,0,1071
552,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,52.95833333333334,74.12499999999999,0,444
553,-1.7972672714579156,-0.5413698342019571,0.22511748491373662,0.7305497409286638,0.0,0.0,72.79166666666667,87.7083333333333,0,206
554,0.5715829182890886,-0.6327476238120783,-0.3998516247056459,-0.17767999337372647,0.0,0.0,-28.125,-69.95833333333333,0,1417
555,-0.6128421765844135,2.382719433321922,-0.22046234324082314,1.308514117302912,0.0,0.0,51.95833333333334,54.04166666666666,0,456
556,-0.4494731979811719,-0.5413698342019571,-0.21467559222582885,-0.7556443697479748,0.0,0.0,-44.54166666666666,167.95833333333331,0,1614
557,0.28568720573341566,-0.5413698342019571,-0.023712808731017526,-1.2510424066401875,0.0,0.0,51.29166666666667,117.04166666666669,0,464
558,1.102532098749624,-1.272392151082927,-0.5011197674680459,0.07001902507237993,0.0,0.0,14.375000000000005,14.37499999999998,0,907
559,0.04063373782855314,-0.08448088615135091,-0.4302320675343659,0.4002843830005218,0.0,0.0,37.62500000000001,116.7083333333333,0,628
560,1.102532098749624,-0.906880992642442,-0.5054598307292916,1.473646796266983,0.0,0.0,38.04166666666667,54.70833333333332,0,623
561,0.6941096522415199,-0.08448088615135091,-0.41287181448938304,-0.8382107092300103,0.0,0.0,-7.1249999999999964,-49.70833333333334,0,1165
562,1.388427811305297,-1.0896365718626844,-0.5170333327592801,1.3910804567849475,0.0,0.0,37.62500000000001,-95.375,0,628
563,-0.2452619747271198,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,53.04166666666667,107.2083333333333,0,443
564,0.6532674075907094,0.0068969034587703275,-0.31015698397323455,-0.34281267233779744,0.0,0.0,9.041666666666675,-4.875000000000019,0,971
565,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,1.6387794752310538,0.0,0.0,39.37500000000001,80.79166666666667,0,607
566,0.5715829182890886,-0.6327476238120783,-0.3998516247056459,-0.17767999337372647,0.0,0.0,-27.208333333333325,-69.79166666666667,0,1406
567,0.612425162939899,-0.8155032030323207,-0.2725431023757717,-0.9207770487120457,0.0,0.0,63.79166666666667,97.54166666666669,0,314
568,0.08147598247936355,0.9206747995599827,-0.36802449412317734,-1.4161750856042585,0.0,0.0,-8.208333333333321,26.04166666666667,0,1178
569,0.6941096522415199,1.103430378780225,-0.3463241778169488,-0.26024633285576193,0.0,0.0,12.208333333333336,15.208333333333325,0,933
570,-0.5719999319336031,-1.1810143614728057,-0.41142512673563447,0.4002843830005218,0.0,0.0,-24.958333333333325,-62.54166666666668,0,1379
571,0.6532674075907094,-0.906880992642442,-0.5054598307292916,1.473646796266983,0.0,0.0,35.958333333333336,-115.20833333333331,0,648
572,-2.818323387728176,0.281030272289134,1.9351024098445473,-0.9207770487120457,0.0,0.0,67.125,-158.79166666666669,0,274
573,0.6941096522415199,0.09827469306889156,-0.43746550630310876,1.0608150988568057,0.0,0.0,17.208333333333332,33.45833333333332,0,873
574,-1.3071603356481907,-0.26723646537159335,0.15712316048755381,0.07001902507237993,0.0,0.0,65.95833333333333,76.37499999999999,0,288
575,0.1631604717809844,0.1896524826790128,-0.2913500431745031,-0.5079453513018684,0.0,0.0,56.79166666666667,70.45833333333333,0,398
576,-0.00020850682225728276,2.382719433321922,-0.05119987605224037,-1.5813077645683296,0.0,0.0,-12.958333333333325,-56.87500000000001,0,1235
577,-0.08189299612387813,-0.17585867576147213,-0.3116036717269831,0.5654170619645927,0.0,0.0,37.54166666666667,98.04166666666669,0,629
578,0.20400271643179482,-0.17585867576147213,-0.4779727634080687,1.6387794752310538,0.0,0.0,26.875000000000004,80.04166666666667,0,757
579,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,67.54166666666667,-135.12500000000003,0,269
580,1.2659010773528656,-1.0896365718626844,-0.3578976798469374,-1.333608746122223,0.0,0.0,40.37500000000001,-8.541666666666679,0,595
581,0.7757941415431406,-0.17585867576147213,0.2511578644812109,-0.012547314409655536,0.0,0.0,46.45833333333334,-0.20833333333333331,0,522
582,0.4082139396858469,-0.7241254134221995,-0.24071597179330315,-0.9207770487120457,0.0,0.0,63.95833333333334,125.79166666666669,0,312
583,0.4082139396858469,1.1948081683903464,-0.34053742680195453,-1.1684760671581522,0.0,0.0,-15.374999999999995,-61.29166666666668,0,1264
584,0.8574786308447615,2.0172082748814373,-0.227695782009566,-0.17767999337372647,0.0,0.0,24.541666666666675,109.7083333333333,0,785
585,-1.3071603356481907,-0.26723646537159335,0.17014335027129093,0.07001902507237993,0.0,0.0,70.375,79.54166666666667,0,235
586,0.6532674075907094,1.103430378780225,-0.3578976798469374,0.9782487593747701,0.0,0.0,20.291666666666675,30.54166666666667,0,836
587,0.4082139396858469,-0.3586142549817146,-0.4548257593480916,0.4002843830005218,0.0,0.0,-27.79166666666667,17.124999999999982,0,1413
588,0.6941096522415199,-1.1810143614728057,-0.2522894738232917,1.308514117302912,0.0,0.0,72.125,-121.45833333333331,0,214
589,0.6941096522415199,0.0068969034587703275,-0.41721187775062873,-0.17767999337372647,0.0,0.0,-23.79166666666667,28.874999999999986,0,1365
590,0.44905618433665734,1.7430749060510737,-0.13800114127715463,-0.26024633285576193,0.0,0.0,4.125000000000004,-59.29166666666668,0,1030
591,0.9391631201463824,-1.1810143614728057,-0.4967797042068001,-0.17767999337372647,0.0,0.0,32.87500000000001,9.041666666666666,0,685
592,0.612425162939899,0.0068969034587703275,-0.4967797042068001,1.473646796266983,0.0,0.0,26.20833333333333,79.9583333333333,0,765
593,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,50.79166666666667,88.54166666666669,0,470
594,-0.00020850682225728276,0.0068969034587703275,-0.463505885870583,1.473646796266983,0.0,0.0,36.708333333333336,104.54166666666669,0,639
595,0.9800053647971928,-0.08448088615135091,-0.4794194511618173,1.5562131357490183,0.0,0.0,22.041666666666675,13.37499999999998,0,815
596,-1.6747405375054845,-1.0896365718626844,0.12384934215133668,-1.9115731224964714,0.0,0.0,52.79166666666667,-72.95833333333333,0,446
597,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,19.20833333333333,46.20833333333332,0,849
598,-1.143791357044949,-0.44999204459183584,1.676145301923553,-1.4161750856042585,0.0,0.0,-3.958333333333324,-75.20833333333333,0,1127
599,-0.4903154426319823,-0.26723646537159335,-0.37381124513817166,-0.095113653891691,0.0,0.0,-32.62499999999999,-63.95833333333334,0,1471
600,0.7757941415431406,0.0068969034587703275,-0.41287181448938304,-0.34281267233779744,0.0,0.0,-24.958333333333325,27.54166666666667,0,1379
601,1.184216588051245,-0.17585867576147213,-0.31883711049572594,-1.0033433881940812,0.0,0.0,60.79166666666667,75.70833333333333,0,350
602,0.6941096522415199,-0.3586142549817146,-0.3853847471681602,-0.9207770487120457,0.0,0.0,8.208333333333334,21.374999999999982,0,981
603,-0.0410507514730677,-0.8155032030323207,-0.49099295319180586,-0.095113653891691,0.0,0.0,-41.20833333333332,-70.125,0,1574
604,-0.16357748542549896,0.1896524826790128,-0.32173048600322307,-0.17767999337372647,0.0,0.0,-33.291666666666664,-60.79166666666668,0,1479
605,0.7757941415431406,-0.17585867576147213,-0.46061251036308587,1.3910804567849475,0.0,0.0,28.70833333333333,28.374999999999986,0,735
606,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,47.79166666666667,35.62499999999998,0,506
607,0.4082139396858469,-0.17585867576147213,-0.4302320675343659,-1.498741425086294,0.0,0.0,-11.541666666666664,-52.37500000000001,0,1218
608,-3.5534837914427637,0.5551636411194977,5.8353725939506935,-1.7464404435324004,0.0,0.0,60.12500000000001,66.62499999999999,0,358
609,1.102532098749624,-0.5413698342019571,-0.3767046206456688,-0.17767999337372647,0.0,0.0,5.208333333333333,-71.79166666666667,0,1017
610,0.24484496108260523,0.09827469306889156,-0.32317717375697164,-0.17767999337372647,0.0,0.0,48.95833333333334,54.95833333333332,0,492
611,0.28568720573341566,-0.08448088615135091,-0.25084278606954313,-0.095113653891691,0.0,0.0,50.95833333333334,99.54166666666669,0,468
612,-3.5126415467919534,-0.7241254134221995,5.638623059440889,-0.5905116907839039,0.0,0.0,58.87500000000001,-117.95833333333331,0,373
613,-2.4915854305216927,0.5551636411194977,4.1181542302511405,-1.333608746122223,0.0,0.0,51.04166666666667,-84.70833333333333,0,467
614,0.7349518968923303,-0.906880992642442,-0.4750793879005716,-0.012547314409655536,0.0,0.0,15.958333333333336,3.0416666666666665,0,888
615,0.5307406736382781,0.1896524826790128,-0.41721187775062873,1.473646796266983,0.0,0.0,27.04166666666667,29.79166666666667,0,755
616,0.08147598247936355,0.1896524826790128,-0.2913500431745031,-0.26024633285576193,0.0,0.0,48.79166666666667,46.04166666666666,0,494
617,0.36737169503503647,2.19996385410168,-0.30292354520449166,-0.5079453513018684,0.0,0.0,11.208333333333336,-7.958333333333332,0,945
618,0.6532674075907094,0.37240806189925524,-0.2595229125920345,-0.012547314409655536,0.0,0.0,13.791666666666675,-5.708333333333332,0,914
619,0.48989842898746777,0.1896524826790128,-0.3275172370182174,1.0608150988568057,0.0,0.0,41.29166666666667,35.541666666666664,0,584
620,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,16.708333333333332,51.79166666666666,0,879
622,0.8166363861939511,-1.1810143614728057,-0.4967797042068001,0.31771804351848637,0.0,0.0,-21.54166666666667,24.208333333333325,0,1338
623,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,65.375,-112.125,0,295
624,-1.0621068677433283,-0.5413698342019571,0.9368878597580335,-1.4161750856042585,0.0,0.0,63.20833333333334,16.791666666666668,0,321
625,0.28568720573341566,-0.17585867576147213,-0.4794194511618173,1.2259477778208765,0.0,0.0,40.37500000000001,80.62499999999999,0,595
626,-0.28610421937793024,-1.3637699406930481,0.24537111346621662,0.31771804351848637,0.0,0.0,70.54166666666667,-154.625,0,233
627,-0.5719999319336031,-1.0896365718626844,0.15133640947255952,-1.333608746122223,0.0,0.0,62.20833333333334,155.87499999999997,0,333
628,0.20400271643179482,-1.3637699406930481,-0.27398979012952024,-1.8290067830144359,0.0,0.0,61.37500000000001,96.29166666666669,0,343
629,1.4701123006069179,3.2964973294231346,-0.36368443086193164,0.7305497409286638,0.0,0.0,44.87500000000001,38.70833333333332,0,541
630,-0.4086309533303615,2.565475012542165,-0.28845666766700595,0.7305497409286638,0.0,0.0,25.45833333333333,-97.875,0,774
631,0.36737169503503647,1.0120525891701038,-0.5372869613117601,1.5562131357490183,0.0,0.0,46.29166666666667,53.29166666666666,0,524
632,-0.3269464640287406,0.9206747995599827,-0.12064088823217177,-0.9207770487120457,0.0,0.0,-53.87499999999998,-68.79166666666667,0,1726
633,0.8983208754955719,-0.44999204459183584,-0.40419168796689164,-0.5079453513018684,0.0,0.0,17.541666666666675,82.87499999999999,0,869
634,0.8983208754955719,0.1896524826790128,-0.3304106125257145,-0.34281267233779744,0.0,0.0,11.708333333333336,2.458333333333324,0,939
635,0.1631604717809844,-0.8155032030323207,-0.2913500431745031,-0.8382107092300103,0.0,0.0,59.04166666666667,92.7083333333333,0,371
636,-2.20568971796602,-0.3586142549817146,0.6634638742995536,0.2351517040364509,0.0,0.0,65.79166666666667,153.45833333333331,0,290
637,-3.5534837914427637,0.5551636411194977,5.8353725939506935,-1.7464404435324004,0.0,0.0,65.29166666666667,75.45833333333333,0,296
638,0.9800053647971928,1.0120525891701038,-0.017926057716023246,0.5654170619645927,0.0,0.0,45.20833333333334,-95.54166666666669,0,537
639,0.6941096522415199,-0.44999204459183584,-0.34921755332444593,0.31771804351848637,0.0,0.0,63.12500000000001,-129.79166666666669,0,322
640,0.4082139396858469,0.4637858515093765,-0.197315339180846,-0.7556443697479748,0.0,0.0,-7.041666666666668,-40.04166666666668,0,1164
641,-1.3071603356481907,-0.26723646537159335,0.17014335027129093,0.07001902507237993,0.0,0.0,67.625,81.9583333333333,0,268
642,-0.08189299612387813,-0.26723646537159335,-0.48665288993056016,1.3910804567849475,0.0,0.0,35.958333333333336,87.4583333333333,0,648
643,1.102532098749624,0.8292970099498614,-0.39261818593690306,0.4828507224825573,0.0,0.0,14.125000000000005,-9.708333333333334,0,910
644,-0.00020850682225728276,-0.906880992642442,0.09057552381511956,1.0608150988568057,0.0,0.0,58.79166666666667,128.87499999999997,0,374
645,0.5307406736382781,-0.7241254134221995,-0.34343080230945167,-1.5813077645683296,0.0,0.0,70.04166666666667,23.874999999999986,0,239
646,-0.6945266658860344,-1.1810143614728057,-0.11340744946342891,-1.663874104050365,0.0,0.0,43.62500000000001,-71.375,0,556
647,0.1631604717809844,0.37240806189925524,-0.1929752759196003,0.07001902507237993,0.0,0.0,61.95833333333334,122.54166666666669,0,336
648,-0.00020850682225728276,-0.44999204459183584,-0.46061251036308587,0.6479834014466282,0.0,0.0,46.12500000000001,83.87499999999999,0,526
