,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
349,0.1631604717809844,-0.906880992642442,-0.514139957251783,0.07001902507237993,0.0,0.0,0,-22.458333333333325,15.208333333333325,arachis_duranensis,1349
350,0.44905618433665734,1.103430378780225,-0.3535576165856916,0.1525853645544154,0.0,0.0,0,32.04166666666667,73.95833333333333,arachis_duranensis,695
351,-1.1846336016957595,0.0068969034587703275,0.8414064680106278,-0.5905116907839039,0.0,0.0,0,71.04166666666667,127.375,arachis_duranensis,227
352,-0.7353689105368448,-0.7241254134221995,-0.5372869613117601,-1.4161750856042585,0.0,0.0,0,77.95833333333333,17.041666666666668,arachis_duranensis,144
353,-0.8170533998384657,-0.26723646537159335,0.7314581987257364,-1.333608746122223,0.0,0.0,0,64.29166666666667,21.124999999999982,arachis_duranensis,308
354,0.612425162939899,0.7379192203397402,-0.463505885870583,1.473646796266983,0.0,0.0,0,42.95833333333334,73.95833333333333,arachis_duranensis,564
355,-2.2465319626168303,-0.44999204459183584,0.3003452481086623,0.6479834014466282,0.0,0.0,0,68.95833333333333,172.87499999999997,arachis_duranensis,252
356,-0.28610421937793024,-0.26723646537159335,0.9643749270792562,-0.6730780302659393,0.0,0.0,0,54.37500000000001,-100.875,arachis_duranensis,427
357,0.1631604717809844,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,64.95833333333333,73.79166666666667,arachis_duranensis,300
358,0.9800053647971928,0.1896524826790128,-0.41142512673563447,1.3910804567849475,0.0,0.0,0,44.95833333333334,46.87499999999998,arachis_duranensis,540
359,0.24484496108260523,0.9206747995599827,-0.3955115614444002,-0.012547314409655536,0.0,0.0,0,40.958333333333336,16.708333333333325,arachis_duranensis,588
360,-0.16357748542549896,-0.26723646537159335,-0.3853847471681602,-0.34281267233779744,0.0,0.0,0,28.20833333333333,92.625,arachis_duranensis,741
361,-0.20441973007630937,-1.1810143614728057,0.13397615642757668,-1.4161750856042585,0.0,0.0,0,62.12500000000001,145.37499999999997,arachis_duranensis,334
362,1.0616898540988136,0.281030272289134,-0.4707393246393259,1.3910804567849475,0.0,0.0,0,-30.458333333333325,129.62499999999997,arachis_duranensis,1445
363,0.612425162939899,-1.1810143614728057,-0.5069065184830401,0.6479834014466282,0.0,0.0,0,19.70833333333333,52.12499999999998,arachis_duranensis,843
364,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,0,59.87500000000001,-130.20833333333334,arachis_duranensis,361
365,-0.6945266658860344,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,62.62500000000001,109.04166666666669,arachis_duranensis,328
366,-0.8987378891400866,2.0172082748814373,0.05296164221765672,1.2259477778208765,0.0,0.0,0,49.95833333333334,2.958333333333324,arachis_duranensis,480
367,-0.36778870867955105,-0.08448088615135091,-0.514139957251783,0.7305497409286638,0.0,0.0,0,-31.875,-66.79166666666667,arachis_duranensis,1462
368,-0.9804223784417073,1.7430749060510737,1.6674651754010617,-0.5079453513018684,0.0,0.0,0,68.45833333333333,-135.29166666666669,arachis_duranensis,258
369,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,0,18.70833333333333,52.37499999999998,arachis_duranensis,855
370,0.04063373782855314,-0.9982587822525633,0.079002021785131,1.2259477778208765,0.0,0.0,0,52.79166666666667,105.54166666666669,arachis_duranensis,446
371,-0.36778870867955105,0.281030272289134,-0.08592038214220607,0.8131160804106992,0.0,0.0,0,46.29166666666667,128.62499999999997,arachis_duranensis,524
372,-0.653684421235224,-0.906880992642442,1.0584096310729134,-2.2418384804246134,0.0,0.0,0,62.70833333333334,26.29166666666667,arachis_duranensis,327
373,-0.3269464640287406,-0.26723646537159335,0.2019704808537595,-1.4161750856042585,0.0,0.0,0,3.625000000000005,18.541666666666668,arachis_duranensis,1036
374,0.04063373782855314,0.09827469306889156,0.26417805426494806,-0.7556443697479748,0.0,0.0,0,53.70833333333334,124.04166666666669,arachis_duranensis,435
375,0.20400271643179482,0.646541430729619,-0.32317717375697164,-0.9207770487120457,0.0,0.0,0,20.625000000000004,97.54166666666669,arachis_duranensis,832
376,1.0208476094480032,-1.1810143614728057,-0.46205919811683444,-0.5905116907839039,0.0,0.0,0,-9.291666666666666,19.958333333333325,arachis_duranensis,1191
377,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,65.125,-94.625,arachis_duranensis,298
378,0.4082139396858469,-0.26723646537159335,-0.12064088823217177,0.07001902507237993,0.0,0.0,0,66.45833333333333,86.54166666666669,arachis_duranensis,282
379,0.24484496108260523,0.5551636411194977,0.365446197027348,0.2351517040364509,0.0,0.0,0,43.37500000000001,-4.125000000000019,arachis_duranensis,559
380,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,64.375,-89.20833333333331,arachis_duranensis,307
381,-0.08189299612387813,1.7430749060510737,-0.2667563513607774,0.7305497409286638,0.0,0.0,0,52.62500000000001,61.12499999999998,arachis_duranensis,448
382,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,0,25.041666666666675,14.87499999999998,arachis_duranensis,779
383,1.102532098749624,-0.9982587822525633,-0.4446989450718516,-0.7556443697479748,0.0,0.0,0,31.70833333333333,-111.04166666666669,arachis_duranensis,699
384,0.6532674075907094,0.0068969034587703275,-0.40129831245939446,1.473646796266983,0.0,0.0,0,17.708333333333332,52.62499999999998,arachis_duranensis,867
385,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,70.45833333333333,-86.04166666666669,arachis_duranensis,234
386,-2.5324276751725034,-0.5413698342019571,0.23524429918997664,0.8131160804106992,0.0,0.0,0,73.04166666666667,114.4583333333333,arachis_duranensis,203
387,0.1631604717809844,2.8396083813725284,-0.197315339180846,0.07001902507237993,0.0,0.0,0,-20.458333333333325,-56.70833333333334,arachis_duranensis,1325
388,0.8574786308447615,1.103430378780225,-0.433125443041863,0.9782487593747701,0.0,0.0,0,-29.708333333333325,131.79166666666666,arachis_duranensis,1436
389,-0.00020850682225728276,-0.8155032030323207,-0.2971367941894974,-1.0033433881940812,0.0,0.0,0,49.29166666666667,-114.54166666666669,arachis_duranensis,488
390,-1.3071603356481907,-0.26723646537159335,0.15712316048755381,0.07001902507237993,0.0,0.0,0,66.54166666666667,79.7083333333333,arachis_duranensis,281
391,0.48989842898746777,0.8292970099498614,-0.23058915751706313,-0.9207770487120457,0.0,0.0,0,-30.375,-52.12500000000001,arachis_duranensis,1444
392,-0.28610421937793024,0.7379192203397402,-0.3304106125257145,-0.095113653891691,0.0,0.0,0,23.291666666666675,113.79166666666669,arachis_duranensis,800
393,0.44905618433665734,2.0172082748814373,-0.34777086557069736,0.07001902507237993,0.0,0.0,0,40.37500000000001,22.29166666666667,arachis_duranensis,595
394,1.0208476094480032,4.4844085943547105,-0.25373616157704026,-0.6730780302659393,0.0,0.0,0,-0.3749999999999953,27.124999999999986,arachis_duranensis,1084
395,0.7757941415431406,-0.3586142549817146,-0.4446989450718516,-0.17767999337372647,0.0,0.0,0,-15.791666666666664,31.04166666666667,arachis_duranensis,1269
396,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-24.54166666666667,135.29166666666666,arachis_duranensis,1374
397,-1.6747405375054845,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,66.20833333333333,37.37499999999998,arachis_duranensis,285
398,0.9800053647971928,-0.906880992642442,-0.4403588818106059,-0.5905116907839039,0.0,0.0,0,-12.208333333333325,35.37499999999998,arachis_duranensis,1226
399,0.5715829182890886,-0.906880992642442,-0.3998516247056459,-0.9207770487120457,0.0,0.0,0,60.37500000000001,9.041666666666666,arachis_duranensis,355
400,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,70.45833333333333,-70.375,arachis_duranensis,234
401,0.20400271643179482,0.09827469306889156,-0.3173904227419774,1.3910804567849475,0.0,0.0,0,29.20833333333333,-6.375000000000019,arachis_duranensis,729
402,-0.5719999319336031,-0.7241254134221995,0.04717489120266244,1.143381438338841,0.0,0.0,0,69.125,177.79166666666663,arachis_duranensis,250
403,0.8166363861939511,0.1896524826790128,-0.37091786963067447,-0.6730780302659393,0.0,0.0,0,-7.3749999999999964,-46.87500000000002,arachis_duranensis,1168
404,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,0,57.79166666666667,-131.70833333333334,arachis_duranensis,386
405,-0.20441973007630937,0.646541430729619,-0.268203039114526,0.7305497409286638,0.0,0.0,0,-38.04166666666666,-63.45833333333334,arachis_duranensis,1536
406,0.28568720573341566,0.646541430729619,-0.27977654114451456,-1.2510424066401875,0.0,0.0,0,8.708333333333334,-10.37500000000002,arachis_duranensis,975
407,0.20400271643179482,2.8396083813725284,-0.4143185022431316,0.9782487593747701,0.0,0.0,0,-22.54166666666667,140.04166666666666,arachis_duranensis,1350
408,0.48989842898746777,0.8292970099498614,-0.3318573002794631,-0.095113653891691,0.0,0.0,0,12.958333333333336,103.375,arachis_duranensis,924
409,-0.5311576872827928,0.1896524826790128,-0.3810446839069145,0.1525853645544154,0.0,0.0,0,-34.87499999999999,-62.62500000000001,arachis_duranensis,1498
410,1.3067433220036762,-1.272392151082927,-0.45771913485558874,-0.9207770487120457,0.0,0.0,0,32.79166666666667,-97.29166666666669,arachis_duranensis,686
411,-0.00020850682225728276,1.103430378780225,-0.3173904227419774,-1.0859097276761167,0.0,0.0,0,-28.958333333333325,-50.04166666666668,arachis_duranensis,1427
412,-0.5311576872827928,0.37240806189925524,-0.2566295370845374,0.4828507224825573,0.0,0.0,0,29.375000000000004,112.375,arachis_duranensis,727
413,-0.4903154426319823,2.8396083813725284,-0.16693489635212602,0.5654170619645927,0.0,0.0,0,18.20833333333333,-102.20833333333331,arachis_duranensis,861
414,0.48989842898746777,-0.7241254134221995,-0.30292354520449166,-0.7556443697479748,0.0,0.0,0,57.95833333333334,32.791666666666664,arachis_duranensis,384
415,0.3265294503842261,0.1896524826790128,-0.34777086557069736,0.31771804351848637,0.0,0.0,0,44.62500000000001,16.291666666666668,arachis_duranensis,544
416,-0.0410507514730677,0.8292970099498614,-0.25518284933078883,-1.0859097276761167,0.0,0.0,0,0.5416666666666762,122.54166666666669,arachis_duranensis,1073
417,-0.5719999319336031,-0.9982587822525633,0.39727332760981654,-1.333608746122223,0.0,0.0,0,41.62500000000001,-71.875,arachis_duranensis,580
418,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,82.29166666666666,-28.45833333333333,arachis_duranensis,92
419,1.0616898540988136,-0.8155032030323207,0.37123294804234225,1.308514117302912,0.0,0.0,0,27.625000000000004,-104.125,arachis_duranensis,748
421,-0.5719999319336031,-0.6327476238120783,-0.12208757598592034,1.0608150988568057,0.0,0.0,0,60.12500000000001,97.9583333333333,arachis_duranensis,358
422,0.9800053647971928,-0.17585867576147213,-0.3130503594807317,-0.8382107092300103,0.0,0.0,0,59.54166666666667,75.20833333333333,arachis_duranensis,365
423,0.7757941415431406,-0.5413698342019571,-0.41287181448938304,0.6479834014466282,0.0,0.0,0,24.125000000000004,47.54166666666666,arachis_duranensis,790
424,0.1631604717809844,0.09827469306889156,-0.40129831245939446,-1.1684760671581522,0.0,0.0,0,-5.041666666666667,25.54166666666667,arachis_duranensis,1140
425,1.0208476094480032,0.281030272289134,-0.493886328699303,1.5562131357490183,0.0,0.0,0,44.29166666666667,101.4583333333333,arachis_duranensis,548
426,-0.4086309533303615,-0.5413698342019571,-0.40129831245939446,-0.34281267233779744,0.0,0.0,0,-45.95833333333332,-69.79166666666667,arachis_duranensis,1631
427,0.8166363861939511,3.2964973294231346,-0.34777086557069736,0.8131160804106992,0.0,0.0,0,23.20833333333333,79.62499999999999,arachis_duranensis,801
428,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,23.45833333333333,16.791666666666668,arachis_duranensis,798
429,0.44905618433665734,-0.44999204459183584,-0.4779727634080687,1.473646796266983,0.0,0.0,0,41.708333333333336,-109.125,arachis_duranensis,579
430,0.3265294503842261,0.1896524826790128,-0.24939609831579457,0.8131160804106992,0.0,0.0,0,40.79166666666667,128.12499999999997,arachis_duranensis,590
431,0.20400271643179482,0.09827469306889156,-0.3173904227419774,1.3910804567849475,0.0,0.0,0,33.29166666666667,5.624999999999981,arachis_duranensis,680
432,-0.9804223784417073,-0.26723646537159335,2.01322354854697,0.2351517040364509,0.0,0.0,0,74.54166666666666,57.45833333333332,arachis_duranensis,185
433,0.612425162939899,0.09827469306889156,-0.3390907390482059,-0.9207770487120457,0.0,0.0,0,-8.041666666666666,140.79166666666666,arachis_duranensis,1176
434,0.20400271643179482,0.9206747995599827,-0.3159437349882288,-0.7556443697479748,0.0,0.0,0,21.95833333333333,94.29166666666669,arachis_duranensis,816
435,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,19.95833333333333,16.541666666666668,arachis_duranensis,840
436,-0.08189299612387813,-0.8155032030323207,0.03560138917267387,1.3910804567849475,0.0,0.0,0,34.29166666666667,97.625,arachis_duranensis,668
437,0.6532674075907094,-0.44999204459183584,-0.3564509920931888,0.4002843830005218,0.0,0.0,0,62.54166666666667,-132.12500000000003,arachis_duranensis,329
439,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,21.791666666666675,31.124999999999986,arachis_duranensis,818
440,-0.7353689105368448,-1.1810143614728057,1.2508191023214732,-0.4253790118198329,0.0,0.0,0,67.875,-143.12500000000003,arachis_duranensis,265
441,0.24484496108260523,0.1896524826790128,0.028367950403931017,-1.0033433881940812,0.0,0.0,0,50.95833333333334,13.62499999999998,arachis_duranensis,468
442,0.12231822713017397,1.103430378780225,-0.20165540244209174,-0.095113653891691,0.0,0.0,0,-3.874999999999995,134.62499999999997,arachis_duranensis,1126
443,0.5307406736382781,-0.08448088615135091,-0.34053742680195453,-0.9207770487120457,0.0,0.0,0,4.708333333333333,103.29166666666669,arachis_duranensis,1023
444,0.8983208754955719,-0.08448088615135091,-0.4519323838405945,1.473646796266983,0.0,0.0,0,44.04166666666667,53.95833333333332,arachis_duranensis,551
445,-0.4903154426319823,0.5551636411194977,0.01534776062019388,0.6479834014466282,0.0,0.0,0,53.79166666666667,-0.6250000000000191,arachis_duranensis,434
446,-0.7353689105368448,-0.7241254134221995,-0.5372869613117601,-1.4161750856042585,0.0,0.0,0,79.95833333333333,22.374999999999986,arachis_duranensis,120
447,0.6532674075907094,-1.272392151082927,-0.49533301645305156,0.07001902507237993,0.0,0.0,0,15.541666666666675,16.874999999999982,arachis_duranensis,893
448,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,-0.095113653891691,0.0,0.0,0,-14.624999999999995,-72.375,arachis_duranensis,1255
449,0.4082139396858469,2.2913416437118013,-0.3419841145557031,0.2351517040364509,0.0,0.0,0,50.87500000000001,122.375,arachis_duranensis,469
450,0.5715829182890886,0.1896524826790128,-0.3723645573844231,0.5654170619645927,0.0,0.0,0,46.62500000000001,108.625,arachis_duranensis,520
451,-0.28610421937793024,-0.26723646537159335,0.9889686188929819,-0.6730780302659393,0.0,0.0,0,55.37500000000001,-109.79166666666669,arachis_duranensis,415
452,0.3265294503842261,-1.1810143614728057,-0.3622377431081831,0.4002843830005218,0.0,0.0,0,-7.958333333333324,-56.95833333333334,arachis_duranensis,1175
453,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,0,51.54166666666667,-61.12500000000001,arachis_duranensis,461
454,1.0208476094480032,-1.272392151082927,-0.504013142975543,-0.5905116907839039,0.0,0.0,0,15.125000000000005,-16.625000000000018,arachis_duranensis,898
455,0.28568720573341566,1.46894153722071,-0.27977654114451456,-1.4161750856042585,0.0,0.0,0,0.5416666666666762,-66.375,arachis_duranensis,1073
456,0.6941096522415199,-0.08448088615135091,-0.48086613891556584,1.473646796266983,0.0,0.0,0,29.95833333333333,20.458333333333325,arachis_duranensis,720
458,0.7349518968923303,0.4637858515093765,-0.35934436760068594,-0.8382107092300103,0.0,0.0,0,36.04166666666667,-85.79166666666667,arachis_duranensis,647
459,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,-0.34281267233779744,0.0,0.0,0,61.04166666666667,99.79166666666669,arachis_duranensis,347
460,1.102532098749624,0.646541430729619,-0.4403588818106059,0.8956824198927347,0.0,0.0,0,32.12500000000001,-100.375,arachis_duranensis,694
461,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,0,51.45833333333334,76.04166666666667,arachis_duranensis,462
462,-0.4086309533303615,-0.8155032030323207,-0.34343080230945167,1.0608150988568057,0.0,0.0,0,45.37500000000001,117.79166666666669,arachis_duranensis,535
463,0.12231822713017397,0.281030272289134,-0.2624162880995317,0.8131160804106992,0.0,0.0,0,22.375000000000004,32.291666666666664,arachis_duranensis,811
464,0.5715829182890886,-0.906880992642442,-0.3998516247056459,-0.9207770487120457,0.0,0.0,0,60.04166666666667,8.208333333333321,arachis_duranensis,359
465,-0.12273524077468854,-0.6327476238120783,-0.5372869613117601,1.0608150988568057,0.0,0.0,0,68.875,-85.125,arachis_duranensis,253
466,-0.7762111551876553,-0.3586142549817146,1.919188844553313,0.7305497409286638,0.0,0.0,0,50.54166666666667,-115.95833333333331,arachis_duranensis,473
467,0.5307406736382781,-0.9982587822525633,-0.3014768574507431,-0.4253790118198329,0.0,0.0,0,69.54166666666667,149.54166666666666,arachis_duranensis,245
468,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,0,23.45833333333333,-4.625000000000019,arachis_duranensis,798
469,0.5715829182890886,1.3775637476105889,-0.443252257318103,1.473646796266983,0.0,0.0,0,37.12500000000001,39.87499999999998,arachis_duranensis,634
470,-0.0410507514730677,0.8292970099498614,-0.25518284933078883,-1.0859097276761167,0.0,0.0,0,-3.5416666666666665,119.625,arachis_duranensis,1122
471,0.4082139396858469,2.382719433321922,-0.2566295370845374,-0.095113653891691,0.0,0.0,0,-14.958333333333325,-43.70833333333334,arachis_duranensis,1259
472,1.102532098749624,0.5551636411194977,-0.3752579328919202,0.07001902507237993,0.0,0.0,0,47.04166666666667,18.041666666666668,arachis_duranensis,515
473,0.5307406736382781,-0.7241254134221995,-0.34343080230945167,-1.5813077645683296,0.0,0.0,0,68.79166666666667,19.291666666666668,arachis_duranensis,254
474,0.36737169503503647,-0.08448088615135091,-0.3419841145557031,-0.8382107092300103,0.0,0.0,0,5.958333333333332,-7.958333333333332,arachis_duranensis,1008
475,-1.4296870696006219,2.1085860644915586,1.1292973310065932,-0.26024633285576193,0.0,0.0,0,52.95833333333334,-94.29166666666669,arachis_duranensis,444
476,0.6532674075907094,-0.26723646537159335,0.33361906644487943,-1.2510424066401875,0.0,0.0,0,67.29166666666667,40.87499999999998,arachis_duranensis,272
477,0.6532674075907094,0.1896524826790128,-0.34053742680195453,-0.5079453513018684,0.0,0.0,0,10.458333333333334,-4.958333333333333,arachis_duranensis,954
478,0.8574786308447615,0.7379192203397402,0.018241136127691022,0.2351517040364509,0.0,0.0,0,42.208333333333336,-94.625,arachis_duranensis,573
480,0.24484496108260523,0.9206747995599827,-0.3853847471681602,0.31771804351848637,0.0,0.0,0,-31.875,21.624999999999986,arachis_duranensis,1462
481,0.12231822713017397,0.5551636411194977,0.23524429918997664,-0.26024633285576193,0.0,0.0,0,50.70833333333334,17.624999999999982,arachis_duranensis,471
482,0.8166363861939511,0.1896524826790128,-0.3535576165856916,0.8131160804106992,0.0,0.0,0,44.12500000000001,51.87499999999998,arachis_duranensis,550
483,-0.28610421937793024,-1.1810143614728057,-0.2870099799132574,-0.7556443697479748,0.0,0.0,0,53.37500000000001,-56.20833333333334,arachis_duranensis,439
484,-0.20441973007630937,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,67.54166666666667,91.9583333333333,arachis_duranensis,269
485,0.20400271643179482,-0.8155032030323207,-0.2421626595470517,0.4828507224825573,0.0,0.0,0,73.125,-121.20833333333331,arachis_duranensis,202
486,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,69.04166666666667,-108.625,arachis_duranensis,251
487,-0.08189299612387813,-0.8155032030323207,0.11661590338259382,0.4828507224825573,0.0,0.0,0,35.208333333333336,103.125,arachis_duranensis,657
488,0.44905618433665734,-0.906880992642442,0.3408525052136223,-1.498741425086294,0.0,0.0,0,-0.7083333333333238,-68.625,arachis_duranensis,1088
489,0.6941096522415199,-0.44999204459183584,-0.34921755332444593,0.31771804351848637,0.0,0.0,0,63.12500000000001,-129.70833333333334,arachis_duranensis,322
490,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,77.04166666666666,-83.45833333333333,arachis_duranensis,155
491,-0.36778870867955105,0.37240806189925524,-0.012139306701028963,-0.012547314409655536,0.0,0.0,0,47.37500000000001,132.70833333333331,arachis_duranensis,511
492,-3.0633768556330385,0.7379192203397402,3.6320671449916206,-1.9115731224964714,0.0,0.0,0,66.70833333333333,48.54166666666666,arachis_duranensis,279
493,1.1433743434004344,-0.9982587822525633,-0.48375951442306303,1.3910804567849475,0.0,0.0,0,35.04166666666667,-118.20833333333331,arachis_duranensis,659
494,0.44905618433665734,0.281030272289134,-0.29858348194324597,1.143381438338841,0.0,0.0,0,39.958333333333336,31.54166666666667,arachis_duranensis,600
495,0.44905618433665734,1.9258304852713162,-0.3767046206456688,-0.8382107092300103,0.0,0.0,0,-17.958333333333325,-46.20833333333334,arachis_duranensis,1295
496,-1.1029491123941386,-0.5413698342019571,0.8645534720706048,-1.4161750856042585,0.0,0.0,0,62.37500000000001,15.291666666666664,arachis_duranensis,331
497,-0.36778870867955105,-0.26723646537159335,-0.09026044540345178,-0.9207770487120457,0.0,0.0,0,-9.624999999999996,-76.20833333333333,arachis_duranensis,1195
498,0.44905618433665734,1.1948081683903464,-0.2566295370845374,1.473646796266983,0.0,0.0,0,40.958333333333336,-0.5416666666666762,arachis_duranensis,588
499,-2.2873742072676406,2.19996385410168,1.0945768249166277,-1.0033433881940812,0.0,0.0,0,9.625000000000004,-83.79166666666667,arachis_duranensis,964
500,0.6941096522415199,-0.08448088615135091,-0.48086613891556584,1.473646796266983,0.0,0.0,0,29.54166666666667,17.291666666666668,arachis_duranensis,725
501,-3.2267458342362803,0.1896524826790128,4.42195865853834,-0.6730780302659393,0.0,0.0,0,57.04166666666667,-118.125,arachis_duranensis,395
502,-0.8987378891400866,-1.1810143614728057,-0.20454877794958887,-1.2510424066401875,0.0,0.0,0,61.20833333333334,123.2083333333333,arachis_duranensis,345
503,-0.08189299612387813,0.5551636411194977,-0.227695782009566,-0.6730780302659393,0.0,0.0,0,6.3750000000000036,124.375,arachis_duranensis,1003
504,0.7349518968923303,-0.08448088615135091,-0.39261818593690306,1.3910804567849475,0.0,0.0,0,24.541666666666675,42.04166666666666,arachis_duranensis,785
505,0.8574786308447615,-0.08448088615135091,-0.5372869613117601,1.5562131357490183,0.0,0.0,0,22.20833333333333,4.291666666666667,arachis_duranensis,813
506,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,0,22.875000000000004,46.54166666666666,arachis_duranensis,805
507,0.20400271643179482,-1.272392151082927,-0.4779727634080687,0.7305497409286638,0.0,0.0,0,-27.458333333333325,19.291666666666668,arachis_duranensis,1409
508,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,65.125,-105.54166666666669,arachis_duranensis,298
509,0.7757941415431406,1.0120525891701038,-0.402745000213143,1.2259477778208765,0.0,0.0,0,30.95833333333333,73.12499999999999,arachis_duranensis,708
510,-2.409900941220072,-0.26723646537159335,0.7242247599569935,0.1525853645544154,0.0,0.0,0,63.45833333333334,160.54166666666666,arachis_duranensis,318
511,0.20400271643179482,1.9258304852713162,-0.4360188185493602,0.8131160804106992,0.0,0.0,0,-26.958333333333325,148.79166666666666,arachis_duranensis,1403
512,0.9800053647971928,0.09827469306889156,-0.40853175122813734,-0.5079453513018684,0.0,0.0,0,-7.6249999999999964,-41.79166666666668,arachis_duranensis,1171
513,0.48989842898746777,0.281030272289134,-0.3463241778169488,-0.7556443697479748,0.0,0.0,0,10.125000000000004,-7.541666666666676,arachis_duranensis,958
514,0.8574786308447615,-0.3586142549817146,-0.4548257593480916,0.4002843830005218,0.0,0.0,0,14.208333333333336,31.708333333333325,arachis_duranensis,909
515,1.388427811305297,-0.7241254134221995,-0.3911714981831545,0.31771804351848637,0.0,0.0,0,3.9583333333333335,-76.125,arachis_duranensis,1032
517,0.6532674075907094,0.1896524826790128,-0.33764405129445735,-1.498741425086294,0.0,0.0,0,-3.124999999999995,22.124999999999986,arachis_duranensis,1117
518,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,64.375,-105.79166666666669,arachis_duranensis,307
519,-0.16357748542549896,-0.3586142549817146,-0.38972481042940593,1.3910804567849475,0.0,0.0,0,-22.958333333333325,119.375,arachis_duranensis,1355
520,1.0616898540988136,-0.6327476238120783,-0.463505885870583,1.308514117302912,0.0,0.0,0,22.541666666666675,-102.375,arachis_duranensis,809
521,0.9800053647971928,-0.5413698342019571,-0.3767046206456688,-0.012547314409655536,0.0,0.0,0,-20.541666666666668,33.62499999999998,arachis_duranensis,1326
522,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,81.45833333333333,-52.79166666666668,arachis_duranensis,102
523,0.5715829182890886,0.09827469306889156,-0.3564509920931888,-1.333608746122223,0.0,0.0,0,6.458333333333332,20.708333333333325,arachis_duranensis,1002
524,0.48989842898746777,-0.7241254134221995,-0.3058169207119888,-0.9207770487120457,0.0,0.0,0,66.04166666666667,111.625,arachis_duranensis,287
526,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,0,45.29166666666667,-78.45833333333333,arachis_duranensis,536
527,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,48.79166666666667,49.87499999999998,arachis_duranensis,494
528,0.44905618433665734,0.1896524826790128,-0.36657780636942877,1.3910804567849475,0.0,0.0,0,31.79166666666667,21.291666666666668,arachis_duranensis,698
529,0.5715829182890886,0.281030272289134,-0.3202837982494745,0.2351517040364509,0.0,0.0,0,33.29166666666667,-6.375000000000019,arachis_duranensis,680
530,0.9391631201463824,-1.1810143614728057,-0.4562724471018402,-0.5079453513018684,0.0,0.0,0,-20.625,-57.29166666666668,arachis_duranensis,1327
531,-0.0410507514730677,0.0068969034587703275,-0.2768831656370174,-0.4253790118198329,0.0,0.0,0,45.20833333333334,-110.125,arachis_duranensis,537
532,0.612425162939899,0.0068969034587703275,-0.443252257318103,1.2259477778208765,0.0,0.0,0,-35.291666666666664,139.62499999999997,arachis_duranensis,1503
533,0.24484496108260523,0.37240806189925524,-0.3564509920931888,1.473646796266983,0.0,0.0,0,40.62500000000001,-112.375,arachis_duranensis,592
534,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,0,30.20833333333333,42.20833333333332,arachis_duranensis,717
535,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,22.375000000000004,-11.541666666666675,arachis_duranensis,811
