,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
504,-1.2175674997920898,0.03324635858035154,0.0,0.0,0,65.375,179.12499999999997,testspecies1,295
505,0.7530277974704183,-0.01150344421917581,0.0,1.0,0,31.875000000000004,-4.375000000000019,testspecies1,697
506,-1.2783050260775781,2.5527143785288264,0.0,0.0,0,67.95833333333333,-122.875,testspecies1,264
507,-1.1230869033479969,-0.13335232839469502,1.0,0.0,0,67.54166666666667,87.87499999999999,testspecies1,269
509,-1.9261719731227862,-0.40077286975600285,0.0,0.0,0,64.45833333333333,132.87499999999997,testspecies1,306
510,0.47633462216986067,-0.4455226757691403,0.0,0.0,0,-36.37499999999999,145.54166666666666,testspecies1,1516
511,-0.9206284823963694,1.5223904780233386,0.0,0.0,0,34.12500000000001,91.2083333333333,testspecies1,670
512,0.1591497626789775,-0.3840590831090123,0.0,0.0,0,39.62500000000001,141.95833333333331,testspecies1,604
513,1.259173849849487,0.10549304302809763,0.0,0.0,0,2.958333333333333,99.79166666666669,testspecies1,1044
514,0.9014973061682785,1.130425379964921,0.0,1.0,0,-26.708333333333325,125.875,testspecies1,1400
515,1.097207113088185,-0.28377638893594953,0.0,0.0,0,5.8750000000000036,22.79166666666667,testspecies1,1009
516,0.6180555168359999,-0.34146589545339856,0.0,1.0,0,33.458333333333336,37.37499999999998,testspecies1,678
517,-0.11079479858985922,-0.466549694310763,0.0,0.0,0,49.95833333333334,50.70833333333332,testspecies1,480
518,-0.12429202665330105,-0.44606182955511864,0.0,0.0,0,39.208333333333336,36.70833333333332,testspecies1,609
519,1.2119335516274408,0.6069065010389714,0.0,0.0,0,-10.124999999999996,-47.54166666666668,testspecies1,1201
520,-0.8261478859522765,0.0035928617882192214,1.0,0.0,0,61.45833333333334,-116.79166666666669,testspecies1,342
521,0.48308323620158156,1.9396959968393437,0.0,1.0,0,-25.79166666666667,15.541666666666664,testspecies1,1389
522,-0.002816974082324531,-0.40724272161496367,0.0,0.0,0,43.20833333333334,-104.45833333333331,testspecies1,561
523,1.2389280077543243,2.124086668770596,0.0,0.0,0,1.3750000000000049,110.04166666666669,testspecies1,1063
524,0.40209986782093055,-0.46762800268612226,0.0,0.0,0,34.04166666666667,119.54166666666669,testspecies1,671
525,1.448135042737673,-0.2142254734180954,0.0,0.0,0,15.125000000000005,18.208333333333325,testspecies1,898
526,0.6383013589311627,-0.4455226757691403,0.0,0.0,0,-32.62499999999999,145.79166666666666,testspecies1,1471
527,0.09166362236176832,-0.3991554083980677,0.0,0.0,0,35.12500000000001,48.29166666666666,testspecies1,658
528,-0.15803509681190564,-0.466549694310763,0.0,0.0,0,59.87500000000001,17.791666666666668,testspecies1,361
529,1.0634640429295805,-0.29455947750995765,0.0,0.0,0,-18.458333333333325,144.12499999999997,testspecies1,1301
530,1.184939095500557,0.5368164831528998,0.0,0.0,0,-6.708333333333324,-68.54166666666667,testspecies1,1160
531,1.198436323563999,3.56093296095476,0.0,0.0,0,0.20833333333333331,-74.79166666666667,testspecies1,1077
532,0.8407597798827903,-0.396998786826934,0.0,0.0,0,-28.875,-65.79166666666667,testspecies1,1426
534,0.010680253981117304,-0.4703237740262218,0.0,0.0,0,48.54166666666667,25.874999999999986,testspecies1,497
535,-1.3930314646168336,-0.33176111445134726,1.0,0.0,0,63.37500000000001,153.12499999999997,testspecies1,319
536,-0.21202400906567298,-0.466549694310763,0.0,0.0,0,54.29166666666667,32.791666666666664,testspecies1,428
537,1.184939095500557,2.124086668770596,0.0,0.0,0,-1.708333333333324,111.29166666666669,testspecies1,1100
541,-0.3065046055097658,-0.466549694310763,0.0,0.0,0,58.29166666666667,33.87499999999998,testspecies1,380
542,-1.6764732539491123,1.0969977681076195,0.0,0.0,0,72.625,-96.54166666666669,testspecies1,208
544,0.24013313105962852,-0.2158429476304708,0.0,1.0,0,43.79166666666667,65.70833333333333,testspecies1,554
545,-0.3942365879221378,-0.4600798424518021,0.0,0.0,0,51.70833333333334,72.20833333333333,testspecies1,459
546,0.8475083939145112,-0.42287819426277734,0.0,0.0,0,-14.208333333333325,26.124999999999986,testspecies1,1250
547,0.8812514640731157,-0.01150344421917581,0.0,1.0,0,22.875000000000004,-15.541666666666675,testspecies1,805
548,1.3064141480715337,0.9659832567160272,0.0,1.0,0,21.45833333333333,51.45833333333332,testspecies1,822
549,-1.4672662189657637,0.40849770212787895,0.0,0.0,0,73.45833333333333,111.375,testspecies1,198
550,0.4695860081381397,-0.39807710082611086,0.0,0.0,0,33.79166666666667,-1.2083333333333333,testspecies1,674
551,-1.5077579031560893,0.40849770212787895,0.0,0.0,0,72.20833333333333,119.875,testspecies1,213
552,-0.38073935985869595,-0.4530708368068629,0.0,0.0,0,55.45833333333334,61.79166666666666,testspecies1,414
553,0.118658078488652,-0.4557666073435599,0.0,0.0,0,41.37500000000001,23.708333333333325,testspecies1,583
554,0.8475083939145112,-0.13928303289489757,0.0,1.0,0,-24.458333333333325,132.04166666666666,testspecies1,1373
555,1.022972358739255,0.5529910710233711,0.0,1.0,0,-24.29166666666667,141.62499999999997,testspecies1,1371
556,1.0837098850247433,1.5143032869236246,0.0,0.0,0,-3.7916666666666665,134.62499999999997,testspecies1,1125
557,1.2051849375957198,-0.037382877363899586,0.0,1.0,0,19.791666666666675,14.37499999999998,testspecies1,842
559,1.1781904814688362,0.6069065010389714,0.0,0.0,0,-12.291666666666664,-56.95833333333334,testspecies1,1227
560,-0.8531423420791602,-0.06272311815932431,1.0,0.0,0,65.20833333333333,65.29166666666667,testspecies1,297
561,-0.5562033246834398,-0.3894506273960164,1.0,0.0,0,62.62500000000001,51.37499999999998,testspecies1,328
562,-0.38748797389041684,-0.3894506273960164,1.0,0.0,0,60.04166666666667,35.20833333333332,testspecies1,359
563,-1.2580591839824153,-0.13335232839469502,1.0,0.0,0,64.20833333333333,124.4583333333333,testspecies1,309
564,-0.1850295529387893,-0.40724272161496367,0.0,0.0,0,48.70833333333334,-110.70833333333331,testspecies1,495
565,0.118658078488652,-0.45684491652232173,0.0,0.0,0,47.87500000000001,23.04166666666667,testspecies1,505
566,-0.16478371084362656,-0.34038758788144174,0.0,0.0,0,44.04166666666667,-75.29166666666667,testspecies1,551
567,-0.00956558811404545,-0.46493223134602274,0.0,0.0,0,48.12500000000001,10.958333333333325,testspecies1,502
568,0.6248041308677208,-0.352788137813385,0.0,0.0,0,6.6250000000000036,-75.95833333333333,testspecies1,1000
569,0.10516085042521016,1.3962283635599921,0.0,1.0,0,42.12500000000001,86.12499999999999,testspecies1,574
570,0.3818540257257678,-0.44174859605368144,0.0,0.0,0,35.79166666666667,-87.125,testspecies1,650
571,-0.7114214474130209,-0.13335232839469502,1.0,0.0,0,55.45833333333334,97.4583333333333,testspecies1,414
572,-1.5010092891243683,0.40849770212787895,0.0,0.0,0,73.875,96.2083333333333,testspecies1,193
573,1.4076433585473473,0.38369665368175326,0.0,1.0,0,18.95833333333333,-0.041666666666676136,testspecies1,852
574,-0.4954657983979516,-0.3894506273960164,1.0,0.0,0,63.79166666666667,41.70833333333332,testspecies1,314
575,0.5033290782967443,-0.45253168302088453,0.0,0.0,0,33.37500000000001,-85.625,testspecies1,679
576,0.7530277974704183,-0.3759717698921163,0.0,0.0,0,-24.958333333333325,151.54166666666666,testspecies1,1379
577,-0.4077338159855796,-0.4600798424518021,0.0,0.0,0,50.87500000000001,70.20833333333333,testspecies1,469
578,-1.3120480962361827,0.45863906849607067,0.0,0.0,0,68.625,-156.45833333333334,testspecies1,256
579,1.103955727119906,-0.17810213119422236,0.0,0.0,0,3.791666666666676,24.79166666666667,testspecies1,1034
580,-0.7856562017619511,-0.027678083507408063,1.0,0.0,0,59.45833333333334,-130.79166666666669,testspecies1,366
581,0.9757320605172086,-0.28377638893594953,0.0,0.0,0,7.458333333333332,13.37499999999998,testspecies1,990
582,-0.16478371084362656,-0.466549694310763,0.0,0.0,0,55.12500000000001,26.624999999999986,testspecies1,418
583,-0.7181700614447418,0.10171892796292822,0.0,1.0,0,50.29166666666667,91.875,testspecies1,476
584,0.7260333413435346,-0.4519925276281011,0.0,0.0,0,30.625000000000004,-94.70833333333331,testspecies1,712
585,-1.528003745251252,0.40849770212787895,0.0,0.0,0,74.54166666666666,108.29166666666669,testspecies1,185
586,0.8407597798827903,-0.4056252602570285,0.0,0.0,0,-24.375,147.79166666666666,testspecies1,1372
587,-1.3120480962361827,-0.13335232839469502,1.0,0.0,0,64.625,110.29166666666669,testspecies1,304
588,-1.3862828505851128,-0.13335232839469502,1.0,0.0,0,65.29166666666667,110.7083333333333,testspecies1,296
589,-0.7856562017619511,-0.027678083507408063,1.0,0.0,0,59.70833333333334,-128.45833333333334,testspecies1,363
590,1.2524252358177663,-0.10747292095885166,0.0,0.0,0,-0.4583333333333239,117.29166666666669,testspecies1,1085
591,-0.4954657983979516,0.0380987555085973,0.0,0.0,0,58.95833333333334,-156.70833333333334,testspecies1,372
592,0.4223457099160933,-0.4584623794870619,0.0,0.0,0,39.12500000000001,-3.9583333333333335,testspecies1,610
593,-0.056805886336091876,-0.358179675673169,0.0,0.0,0,-49.12499999999998,-75.54166666666667,testspecies1,1669
595,0.8070167097241856,-5.812803734464868,0.0,0.0,0,-27.958333333333325,-54.62500000000001,testspecies1,1415
596,0.8002680956924647,-0.4579232257010835,0.0,0.0,0,29.70833333333333,-96.625,testspecies1,723
597,-0.2187726230973939,-0.40724272161496367,0.0,0.0,0,48.45833333333334,-105.54166666666669,testspecies1,498
598,-1.0151090788404622,-0.2886287730097551,0.0,0.0,0,66.45833333333333,-37.458333333333336,testspecies1,282
599,0.1591497626789775,-0.44875760169862067,0.0,0.0,0,40.54166666666667,-97.29166666666669,testspecies1,593
600,-0.016314202145766368,-0.4352787441947206,0.0,0.0,0,39.12500000000001,-104.125,testspecies1,610
601,-0.09729757052641738,-0.466549694310763,0.0,0.0,0,50.29166666666667,41.37499999999998,testspecies1,476
602,-0.11079479858985922,-0.2983335540118064,0.0,0.0,0,28.875000000000004,100.7083333333333,testspecies1,733
603,0.7597764115021393,-0.1538401979707544,0.0,1.0,0,31.54166666666667,59.12499999999998,testspecies1,701
604,-1.9329205871545072,1.0366125440780394,0.0,0.0,0,80.54166666666666,-84.70833333333333,testspecies1,113
605,0.8610056219779529,-0.31882141073342557,0.0,0.0,0,9.958333333333334,43.12499999999998,testspecies1,960
607,1.0702126569613015,-0.4519925276281011,0.0,1.0,0,-7.1249999999999964,-40.04166666666668,testspecies1,1165
608,-0.9678687806184159,-0.09668984523928378,1.0,0.0,0,65.875,-150.70833333333334,testspecies1,289
609,0.3008706573451168,-0.3770500774640731,0.0,0.0,0,-16.958333333333325,-66.70833333333333,testspecies1,1283
610,-1.4200259207437174,1.0533262985889293,0.0,0.0,0,67.875,-149.54166666666669,testspecies1,265
611,-1.521255131219531,1.0969977681076195,0.0,0.0,0,70.95833333333333,-81.29166666666667,testspecies1,228
612,0.17264699074241935,-0.3360743575936146,0.0,1.0,0,34.958333333333336,-113.04166666666669,testspecies1,660
613,-1.460517604934043,2.5527143785288264,0.0,0.0,0,66.54166666666667,-104.20833333333331,testspecies1,281
614,-0.9071312543329275,-0.3042642456575687,0.0,0.0,0,41.54166666666667,77.12499999999999,testspecies1,581
615,-1.3795342365533918,-0.33176111445134726,1.0,0.0,0,67.125,162.79166666666666,testspecies1,274
616,0.21313867493274485,-0.466549694310763,0.0,0.0,0,45.87500000000001,38.54166666666666,testspecies1,529
617,0.07816639429832649,-0.4584623794870619,0.0,0.0,0,42.12500000000001,1.2083333333333242,testspecies1,574
618,-0.3537449037318123,-0.0551749651556268,0.0,0.0,0,41.708333333333336,-111.45833333333331,testspecies1,579
619,-1.4200259207437174,0.03324635858035154,0.0,0.0,0,66.125,171.95833333333331,testspecies1,286
620,1.097207113088185,0.9659832567160272,0.0,1.0,0,25.041666666666675,45.79166666666666,testspecies1,779
621,0.854257007946232,0.6085240009602272,0.0,0.0,0,29.79166666666667,27.124999999999986,testspecies1,722
622,-0.373990745826975,-0.3894506273960164,1.0,0.0,0,59.20833333333334,41.70833333333332,testspecies1,369
623,1.0769612709930223,-0.44228774983965985,0.0,0.0,0,-14.291666666666664,-52.87500000000001,testspecies1,1251
624,-1.1905730436652062,-0.3042642456575687,0.0,0.0,0,43.62500000000001,85.37499999999999,testspecies1,556
625,-0.7249186754764627,1.176253413209764,1.0,0.0,0,55.04166666666667,-96.29166666666669,testspecies1,419
626,-0.6776783772544164,-0.06272311815932431,1.0,0.0,0,61.62500000000001,60.04166666666666,testspecies1,340
627,-1.7911996924883677,1.0366125440780394,0.0,0.0,0,75.70833333333333,-107.375,testspecies1,171
628,0.7597764115021393,-0.018512456291335147,0.0,1.0,0,13.791666666666675,44.95833333333332,testspecies1,914
631,1.184939095500557,-0.2142254734180954,0.0,0.0,0,15.625000000000005,23.958333333333325,testspecies1,892
632,0.1524011486472566,0.7627220608766891,0.0,1.0,0,37.12500000000001,78.87499999999999,testspecies1,634
634,-0.8463937280474393,0.0035928617882192214,1.0,0.0,0,59.54166666666667,-115.70833333333331,testspecies1,365
635,-0.6506839211275327,-0.3894506273960164,1.0,0.0,0,63.04166666666667,56.37499999999998,testspecies1,323
636,-0.46172272823934696,-0.4077818754009421,0.0,0.0,0,53.70833333333334,86.54166666666669,testspecies1,435
637,0.7597764115021393,-0.4600798424518021,0.0,0.0,0,-20.791666666666668,-44.70833333333334,testspecies1,1329
638,0.4155970958843724,-0.3522489840274066,0.0,0.0,0,31.29166666666667,110.29166666666669,testspecies1,704
639,-1.4672662189657637,0.027854795011687167,0.0,0.0,0,75.79166666666666,-20.291666666666675,testspecies1,170
640,-0.46172272823934696,-0.4077818754009421,0.0,0.0,0,54.29166666666667,84.37499999999999,testspecies1,428
641,1.022972358739255,0.13838143682721987,0.0,0.0,0,3.208333333333333,14.458333333333325,testspecies1,1041
642,-1.2580591839824153,0.02138494957994644,0.0,0.0,0,72.375,72.54166666666667,testspecies1,211
643,-1.2648077980141361,-0.13335232839469502,1.0,0.0,0,63.54166666666667,127.625,testspecies1,317
644,0.7665250255338601,-0.44444436819718347,0.0,0.0,0,-30.125,-58.87500000000001,testspecies1,1441
645,1.1444474113102316,-0.17810213119422236,0.0,0.0,0,1.2916666666666758,24.04166666666667,testspecies1,1064
646,0.9892292885806504,-0.44228774983965985,0.0,0.0,0,-15.958333333333325,-44.45833333333334,testspecies1,1271
647,-1.1635785875383224,0.02138494957994644,0.0,0.0,0,68.54166666666667,83.54166666666667,testspecies1,257
648,0.13890392058381476,-0.40939933675887724,0.0,0.0,0,38.708333333333336,125.54166666666669,testspecies1,615
649,-1.1500813594748807,-0.13335232839469502,1.0,0.0,0,62.95833333333334,110.9583333333333,testspecies1,324
650,1.2726710779129289,0.09794486431551969,0.0,0.0,0,5.958333333333332,-70.45833333333333,testspecies1,1008
651,1.2524252358177663,-0.4455226757691403,0.0,0.0,0,10.125000000000004,5.291666666666667,testspecies1,958
652,-1.3120480962361827,-0.33176111445134726,1.0,0.0,0,61.45833333333334,152.37499999999997,testspecies1,342
653,-1.8721830608690189,1.0366125440780394,0.0,0.0,0,75.95833333333333,-112.45833333333331,testspecies1,168
654,-0.8868854122377648,-0.05625327272758359,1.0,0.0,0,54.95833333333334,160.12499999999997,testspecies1,420
655,0.47633462216986067,-0.4153300348318597,0.0,0.0,0,-30.875,26.458333333333325,testspecies1,1450
656,-1.5010092891243683,0.027854795011687167,0.0,0.0,0,76.125,-22.125000000000014,testspecies1,166
657,-0.4279796580807424,-0.4239565050483442,0.0,0.0,0,50.70833333333334,-99.29166666666669,testspecies1,471
658,1.2389280077543243,-0.037382877363899586,0.0,1.0,0,26.20833333333333,2.208333333333324,testspecies1,765
659,0.044423324139721894,-0.3840590831090123,0.0,1.0,0,47.62500000000001,48.87499999999998,testspecies1,508
660,0.8812514640731157,-0.037382877363899586,0.0,1.0,0,23.041666666666675,19.624999999999982,testspecies1,803
661,-0.6911756053178582,-0.13335232839469502,1.0,0.0,0,57.12500000000001,100.79166666666669,testspecies1,394
662,-0.023062816177487285,-0.466549694310763,0.0,0.0,0,48.45833333333334,31.874999999999986,testspecies1,498
663,-1.1703272015700434,0.37722680825001254,1.0,0.0,0,63.62500000000001,-111.70833333333331,testspecies1,316
664,1.265922463881208,-0.3953813254689988,0.0,0.0,0,15.791666666666675,101.9583333333333,testspecies1,890
665,1.2996655340398127,-0.1344306359666518,0.0,0.0,0,6.208333333333332,33.45833333333332,testspecies1,1005
666,-0.27951014938288216,-0.4271914309778246,0.0,1.0,0,47.45833333333334,77.62499999999999,testspecies1,510
667,1.036469586802697,-0.38136331417912034,0.0,0.0,0,9.375000000000004,45.70833333333332,testspecies1,967
668,1.184939095500557,0.6624394309758275,0.0,0.0,0,-8.291666666666666,-72.70833333333333,testspecies1,1179
670,1.029720972770976,-0.44228774983965985,0.0,0.0,0,-17.958333333333325,-51.45833333333334,testspecies1,1295
672,0.46283739410641883,-0.4153300348318597,0.0,0.0,0,-28.875,27.208333333333325,testspecies1,1426
673,0.9689834464854876,-0.44228774983965985,0.0,0.0,0,-15.208333333333325,-45.54166666666668,testspecies1,1262
674,0.8610056219779529,-0.24387897021022772,0.0,1.0,0,-29.458333333333325,136.54166666666666,testspecies1,1433
675,0.7530277974704183,-0.018512456291335147,0.0,1.0,0,14.958333333333336,47.79166666666666,testspecies1,900
676,-0.023062816177487285,-0.41317341968794613,0.0,0.0,0,35.87500000000001,113.29166666666669,testspecies1,649
677,0.7800222535973019,0.18906191841806935,0.0,1.0,0,-28.375,131.37499999999997,testspecies1,1420
678,0.5640666045822326,-0.3759717698921163,0.0,0.0,0,-32.291666666666664,151.12499999999997,testspecies1,1467
679,0.5775638326456745,-0.4401311346957463,0.0,0.0,0,25.45833333333333,108.625,testspecies1,774
680,0.037674710108000976,-0.46277561379190163,0.0,0.0,0,53.12500000000001,6.291666666666668,testspecies1,442
681,-1.4335231488071591,2.5527143785288264,0.0,0.0,0,66.20833333333333,-109.375,testspecies1,285
682,1.1714418674371152,3.54745410345086,0.0,0.0,0,-7.291666666666668,-72.625,testspecies1,1167
685,-0.45497411420762607,-0.4315046644792618,1.0,0.0,0,54.70833333333334,-111.95833333333331,testspecies1,423
686,0.8947486921365576,-0.34308335681133373,0.0,0.0,0,-3.708333333333324,37.12499999999998,testspecies1,1124
687,-0.48196857033450974,-0.3894506273960164,1.0,0.0,0,60.79166666666667,49.29166666666666,testspecies1,350
688,1.259173849849487,0.204697391065883,0.0,0.0,0,1.1250000000000049,-50.04166666666668,testspecies1,1066
689,0.368356797662326,-0.39807710082611086,0.0,0.0,0,34.208333333333336,-0.9583333333333334,testspecies1,669
690,-1.3795342365533918,-0.13335232839469502,1.0,0.0,0,67.70833333333333,107.125,testspecies1,267
691,-0.9948632367452995,-0.20344239769852754,0.0,0.0,0,52.20833333333334,97.54166666666669,testspecies1,453
692,-1.0825952191576713,-0.13335232839469502,1.0,0.0,0,59.70833333333334,123.2083333333333,testspecies1,363
693,-0.373990745826975,-0.3468574333131825,0.0,0.0,0,44.62500000000001,128.95833333333331,testspecies1,544
694,-1.1905730436652062,-0.3296044993074337,1.0,0.0,0,57.62500000000001,119.9583333333333,testspecies1,388
695,-1.3255453242996245,0.37722680825001254,0.0,0.0,0,62.70833333333334,-100.125,testspecies1,327
696,-0.3267504476049286,0.3103716359531699,1.0,0.0,0,48.62500000000001,-56.95833333333334,testspecies1,496
697,-0.9881146227135785,-0.3473965999536011,1.0,0.0,0,66.04166666666667,-156.45833333333334,testspecies1,287
698,-1.2513105699506943,-0.13335232839469502,1.0,0.0,0,62.37500000000001,126.04166666666669,testspecies1,331
699,-0.5899463948420444,1.934843599911098,1.0,0.0,0,51.20833333333334,-84.625,testspecies1,465
700,-0.7519131316033464,-0.3473965999536011,1.0,0.0,0,61.95833333333334,-159.20833333333334,testspecies1,336
702,1.1107043411516269,1.1422867375475654,0.0,0.0,0,-8.458333333333321,-76.375,testspecies1,1181
703,1.198436323563999,-0.037382877363899586,0.0,1.0,0,19.291666666666675,13.12499999999998,testspecies1,848
704,-0.2187726230973939,-0.09938562702361597,0.0,0.0,0,-27.958333333333325,-69.29166666666667,testspecies1,1415
705,0.2738762012182331,-0.3624929188154363,0.0,0.0,0,30.45833333333333,109.875,testspecies1,714
706,-0.7114214474130209,0.2855705360892834,1.0,0.0,0,51.54166666666667,112.7083333333333,testspecies1,461
707,0.9352403763268831,-0.34146589545339856,0.0,0.0,0,-25.79166666666667,-60.29166666666668,testspecies1,1389
708,-1.116338289316276,-0.3296044993074337,0.0,0.0,0,58.45833333333334,112.29166666666669,testspecies1,378
709,0.16589837671069843,-0.34038758788144174,0.0,1.0,0,44.54166666666667,55.62499999999998,testspecies1,545
710,1.184939095500557,3.54745410345086,0.0,0.0,0,-5.791666666666668,-71.04166666666667,testspecies1,1149
711,1.3671516743570218,-0.3544055991713202,0.0,0.0,0,0.3750000000000047,41.62499999999998,testspecies1,1075
712,0.8407597798827903,-0.42557396640627937,0.0,1.0,0,29.125000000000004,-103.70833333333331,testspecies1,730
714,1.0162237447075342,-0.42287819426277734,0.0,0.0,0,-5.541666666666668,33.20833333333332,testspecies1,1146
715,-0.6101922369372071,1.2360995734344473,0.0,0.0,0,68.04166666666667,35.791666666666664,testspecies1,263
716,1.1309501832467896,-0.22015617791829795,0.0,0.0,0,-1.8749999999999956,121.125,testspecies1,1102
717,-1.2243161138238108,0.37722680825001254,1.0,0.0,0,66.125,-115.875,testspecies1,286
718,1.0162237447075342,-0.4056252602570285,0.0,0.0,0,-19.875,146.70833333333331,testspecies1,1318
719,-0.4144824300173005,-0.358179675673169,0.0,0.0,0,-47.79166666666666,-72.625,testspecies1,1653
720,-0.7586617456350674,-0.3894506273960164,1.0,0.0,0,68.70833333333333,23.458333333333325,testspecies1,255
721,0.18614421880586118,-0.46277561379190163,0.0,0.0,0,48.04166666666667,-2.0416666666666763,testspecies1,503
722,0.0849150083300474,-0.37273684717624594,0.0,0.0,0,35.37500000000001,-82.95833333333333,testspecies1,655
723,0.4155970958843724,-0.34362251059731214,0.0,0.0,0,-31.54166666666667,27.124999999999986,testspecies1,1458
724,-0.8396451140157184,-0.13335232839469502,1.0,0.0,0,57.54166666666667,108.04166666666669,testspecies1,389
725,0.4155970958843724,-0.46762800268612226,0.0,0.0,0,34.958333333333336,114.9583333333333,testspecies1,660
726,1.2119335516274408,0.9659832567160272,0.0,1.0,0,23.20833333333333,46.12499999999998,testspecies1,801
728,1.259173849849487,-0.44174859605368144,0.0,1.0,0,21.70833333333333,71.95833333333333,testspecies1,819
729,1.1376987972785106,-0.45468829977160313,0.0,0.0,0,12.041666666666675,77.62499999999999,testspecies1,935
730,-0.5697005527468817,-0.35656221431523377,0.0,0.0,0,55.70833333333334,91.375,testspecies1,411
731,-0.6439353070958117,-0.05625327272758359,1.0,0.0,0,52.70833333333334,158.12499999999997,testspecies1,447
732,-0.5764491667786026,-0.3894506273960164,1.0,0.0,0,63.12500000000001,51.79166666666666,testspecies1,322
733,-0.5629519387151607,-0.06272311815932431,1.0,0.0,0,59.20833333333334,67.95833333333333,testspecies1,369
734,0.7192847273118137,-0.44606182955511864,0.0,0.0,0,34.37500000000001,-4.958333333333333,testspecies1,667
735,0.017428868012838224,-0.4703237740262218,0.0,0.0,0,51.54166666666667,18.874999999999982,testspecies1,461
736,-1.2108188857603688,-0.13335232839469502,1.0,0.0,0,63.79166666666667,117.29166666666669,testspecies1,314
737,1.1714418674371152,-0.31774310316146875,0.0,1.0,0,27.875000000000004,74.29166666666667,testspecies1,745
738,1.2254307796908825,-0.18565030990680031,0.0,0.0,0,-18.375,140.37499999999997,testspecies1,1300
739,0.10516085042521016,-0.33984843409546334,0.0,0.0,0,52.37500000000001,-9.37500000000002,testspecies1,451
740,1.2254307796908825,-0.4455226757691403,0.0,0.0,0,9.875000000000004,1.708333333333324,testspecies1,961
741,0.8947486921365576,-0.3010293229416984,0.0,1.0,0,-26.708333333333325,119.125,testspecies1,1400
742,1.1107043411516269,-0.2826980813639927,0.0,0.0,0,17.958333333333332,100.79166666666669,testspecies1,864
743,0.46283739410641883,-0.35009236888349304,0.0,0.0,0,40.29166666666667,70.29166666666667,testspecies1,596
744,0.9284917622951622,-0.22932180513437087,0.0,1.0,0,30.04166666666667,64.70833333333333,testspecies1,719
745,-0.04330865827265004,0.9282425174064202,0.0,1.0,0,36.87500000000001,104.125,testspecies1,637
746,0.8677542360096739,-0.1538401979707544,0.0,1.0,0,31.20833333333333,57.12499999999998,testspecies1,705
747,0.5910610607091162,0.0030536951478006115,0.0,0.0,0,-33.70833333333332,121.625,testspecies1,1484
748,1.029720972770976,-0.037382877363899586,0.0,1.0,0,22.375000000000004,12.708333333333325,testspecies1,811
749,-1.5010092891243683,-0.40077286975600285,1.0,0.0,0,66.54166666666667,164.87499999999997,testspecies1,281
750,-1.1703272015700434,0.03324635858035154,0.0,0.0,0,63.20833333333334,165.54166666666666,testspecies1,321
751,1.0837098850247433,-0.3802850066071636,0.0,0.0,0,-12.124999999999995,13.708333333333325,testspecies1,1225
752,-0.11754341262158013,-0.4703237740262218,0.0,0.0,0,53.20833333333334,26.374999999999986,testspecies1,441
753,-0.616940850968928,-0.4315046644792618,1.0,0.0,0,58.29166666666667,-117.95833333333331,testspecies1,380
754,-0.6776783772544164,-0.13335232839469502,1.0,0.0,0,56.54166666666667,102.125,testspecies1,401
755,-0.1377892547167429,0.9282425174064202,0.0,1.0,0,40.29166666666667,104.04166666666669,testspecies1,596
756,-1.035354920935625,-0.09668984523928378,1.0,0.0,0,66.625,-149.625,testspecies1,280
757,0.3481109555671632,-0.32151719251775773,0.0,1.0,0,-31.458333333333325,24.124999999999986,testspecies1,1457
758,1.2524252358177663,3.4380058463339256,0.0,0.0,0,4.208333333333333,-57.87500000000001,testspecies1,1029
759,0.8610056219779529,-0.40400779247187324,0.0,1.0,0,28.95833333333333,-99.04166666666669,testspecies1,732
760,-0.9813660086818576,0.10441470974726041,1.0,0.0,0,61.79166666666667,-141.20833333333334,testspecies1,338
761,-1.028606306903904,3.7695858231982844,0.0,0.0,0,79.04166666666666,18.958333333333325,testspecies1,131
762,0.6045582887725581,-0.44821844791264226,0.0,0.0,0,30.70833333333333,36.04166666666666,testspecies1,711
763,0.8610056219779529,-0.4600798424518021,0.0,0.0,0,-16.124999999999996,-41.708333333333336,testspecies1,1273
764,1.1242015692150689,2.124086668770596,0.0,0.0,0,-0.3749999999999953,113.125,testspecies1,1084
765,-0.5831977808103235,0.3103716359531699,1.0,0.0,0,51.20833333333334,-59.95833333333334,testspecies1,465
766,-1.1905730436652062,-0.13335232839469502,1.0,0.0,0,60.12500000000001,136.45833333333331,testspecies1,358
768,-0.7181700614447418,0.3103716359531699,1.0,0.0,0,51.04166666666667,-67.54166666666667,testspecies1,467
769,0.8002680956924647,0.11681523397032326,0.0,0.0,0,-23.708333333333325,26.208333333333325,testspecies1,1364
770,-0.27276153535116127,-0.358179675673169,0.0,0.0,0,-55.29166666666666,-68.70833333333333,testspecies1,1743
771,-0.09729757052641738,-0.47355870005612755,0.0,0.0,0,43.95833333333334,-92.95833333333331,testspecies1,552
773,0.854257007946232,-0.396998786826934,0.0,0.0,0,-28.208333333333325,-64.04166666666667,testspecies1,1418
774,1.1511960253419524,-0.4530708368068629,0.0,0.0,0,8.625000000000005,0.7916666666666666,testspecies1,976
775,0.09166362236176832,-0.3662669953172851,0.0,0.0,0,-38.04166666666666,-71.29166666666667,testspecies1,1536
776,1.3131627621032544,-0.2142254734180954,0.0,0.0,0,15.208333333333336,30.208333333333325,testspecies1,897
